method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
OT,sza_lt65,0,fisser_0002,False,0,9387,0.0,0.0,,,938700.0,0.0,938700.0,881157690000.0
OT,sza_lt65,1,fisser_0009,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
OT,sza_lt65,2,fisser_0010,False,5299,8397,0.0526,0.0816,0.1293,0.1,839700.0,529900.0,309800.0,95976040000.0
OT,sza_lt65,3,fisser_0026,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,4,fisser_0029,True,161,0,0.0,,0.0,,0.0,16100.0,16100.0,259210000.0
OT,sza_lt65,5,fisser_0031,False,0,7513,0.0,0.0,,,751300.0,0.0,751300.0,564451690000.0
OT,sza_lt65,6,fisser_0034,False,2453,9046,0.0241,0.03,0.1105,0.0471,904600.0,245300.0,659300.0,434676490000.0
OT,sza_lt65,7,fisser_0037,False,0,2896,0.0,0.0,,,289600.0,0.0,289600.0,83868160000.0
OT,sza_lt65,8,fisser_0038,False,2583,1602,0.0155,0.04,0.0248,0.0306,160200.0,258300.0,98100.0,9623610000.0
OT,sza_lt65,9,fisser_0043,False,2670,2302,0.7904,0.9535,0.8221,0.8829,230200.0,267000.0,36800.0,1354240000.0
OT,sza_lt65,10,fisser_0045,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,11,fisser_0053,False,253,1361,0.1824,0.183,0.9842,0.3086,136100.0,25300.0,110800.0,12276640000.0
OT,sza_lt65,12,fisser_0055,False,4171,17,0.0,0.0,0.0,,1700.0,417100.0,415400.0,172557160000.0
OT,sza_lt65,13,fisser_0059,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,14,fisser_0064,True,162,0,0.0,,0.0,,0.0,16200.0,16200.0,262440000.0
OT,sza_lt65,15,fisser_0065,False,771,111,0.0,0.0,0.0,,11100.0,77100.0,66000.0,4356000000.0
OT,sza_lt65,16,fisser_0066,True,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
OT,sza_lt65,17,fisser_0068,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,18,fisser_0072,True,891,0,0.0,,0.0,,0.0,89100.0,89100.0,7938810000.0
OT,sza_lt65,19,fisser_0074,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,20,fisser_0075,True,1710,0,0.0,,0.0,,0.0,171000.0,171000.0,29241000000.0
OT,sza_lt65,21,fisser_0077,False,0,245,0.0,0.0,,,24500.0,0.0,24500.0,600250000.0
OT,sza_lt65,22,fisser_0085,True,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
OT,sza_lt65,23,fisser_0088,True,2592,0,0.0,,0.0,,0.0,259200.0,259200.0,67184640000.0
OT,sza_lt65,24,fisser_0089,False,33481,3293,0.0582,0.6137,0.0604,0.1099,329300.0,3348100.0,3018800.0,9113153440000.0
OT,sza_lt65,25,fisser_0093,False,0,8832,0.0,0.0,,,883200.0,0.0,883200.0,780042240000.0
OT,sza_lt65,26,fisser_0094,False,2914,38,0.0003,0.0263,0.0003,0.0007,3800.0,291400.0,287600.0,82713760000.0
OT,sza_lt65,27,fisser_0097,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,28,fisser_0099,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,29,fisser_0106,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,30,fisser_0120,True,569,0,0.0,,0.0,,0.0,56900.0,56900.0,3237610000.0
OT,sza_lt65,31,fisser_0122,True,9850,0,0.0,,0.0,,0.0,985000.0,985000.0,970225000000.0
OT,sza_lt65,32,fisser_0123,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,33,fisser_0127,False,2729,7631,0.0025,0.0034,0.0095,0.005,763100.0,272900.0,490200.0,240296040000.0
OT,sza_lt65,34,fisser_0130,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,35,fisser_0143,True,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
OT,sza_lt65,36,fisser_0144,True,5617,0,0.0,,0.0,,0.0,561700.0,561700.0,315506890000.0
OT,sza_lt65,37,fisser_0154,True,831,0,0.0,,0.0,,0.0,83100.0,83100.0,6905610000.0
OT,sza_lt65,38,fisser_0158,False,0,1988,0.0,0.0,,,198800.0,0.0,198800.0,39521440000.0
OT,sza_lt65,39,fisser_0162,True,2613,0,0.0,,0.0,,0.0,261300.0,261300.0,68277690000.0
OT,sza_lt65,40,fisser_0164,True,3537,0,0.0,,0.0,,0.0,353700.0,353700.0,125103690000.0
OT,sza_lt65,41,fisser_0165,True,3079,0,0.0,,0.0,,0.0,307900.0,307900.0,94802410000.0
OT,sza_lt65,42,fisser_0167,False,6,235,0.0,0.0,0.0,,23500.0,600.0,22900.0,524410000.0
