method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
TR,sza_lt65,fisser_0002,444,0,0,444,0,pred_null
TR,sza_lt65,fisser_0009,8,0,0,8,0,pred_null
TR,sza_lt65,fisser_0010,439,0,0,439,0,pred_null
TR,sza_lt65,fisser_0026,8,0,0,8,0,pred_null
TR,sza_lt65,fisser_0029,189,0,0,189,0,pred_null
TR,sza_lt65,fisser_0031,40,293,19,21,274,
TR,sza_lt65,fisser_0034,779,0,0,779,0,pred_null
TR,sza_lt65,fisser_0037,227,227,59,168,168,
TR,sza_lt65,fisser_0038,258,285,72,186,213,
TR,sza_lt65,fisser_0043,298,497,164,134,333,
TR,sza_lt65,fisser_0045,203,0,0,203,0,pred_null
TR,sza_lt65,fisser_0053,11,25,7,4,18,
TR,sza_lt65,fisser_0055,1,1,1,0,0,
TR,sza_lt65,fisser_0059,383,0,0,383,0,pred_null
TR,sza_lt65,fisser_0064,4,4,1,3,3,
TR,sza_lt65,fisser_0065,3,3,3,0,0,
TR,sza_lt65,fisser_0066,130,0,0,130,0,pred_null
TR,sza_lt65,fisser_0068,4,0,0,4,0,pred_null
TR,sza_lt65,fisser_0072,449,0,0,449,0,pred_null
TR,sza_lt65,fisser_0074,334,0,0,334,0,pred_null
TR,sza_lt65,fisser_0075,331,0,0,331,0,pred_null
TR,sza_lt65,fisser_0077,8,9,5,3,4,
TR,sza_lt65,fisser_0085,733,0,0,733,0,pred_null
TR,sza_lt65,fisser_0088,26,41,21,5,20,
TR,sza_lt65,fisser_0089,160,312,84,76,228,
TR,sza_lt65,fisser_0093,39,0,0,39,0,pred_null
TR,sza_lt65,fisser_0094,1,1,1,0,0,
TR,sza_lt65,fisser_0097,349,0,0,349,0,pred_null
TR,sza_lt65,fisser_0099,159,0,0,159,0,pred_null
TR,sza_lt65,fisser_0106,172,0,0,172,0,pred_null
TR,sza_lt65,fisser_0120,329,0,0,329,0,pred_null
TR,sza_lt65,fisser_0122,497,0,0,497,0,pred_null
TR,sza_lt65,fisser_0123,195,0,0,195,0,pred_null
TR,sza_lt65,fisser_0127,28,41,16,12,25,
TR,sza_lt65,fisser_0130,286,0,0,286,0,pred_null
TR,sza_lt65,fisser_0143,496,0,0,496,0,pred_null
TR,sza_lt65,fisser_0144,162,0,0,162,0,pred_null
TR,sza_lt65,fisser_0154,12,11,1,11,10,
TR,sza_lt65,fisser_0158,362,225,56,306,169,
TR,sza_lt65,fisser_0162,50,0,0,50,0,pred_null
TR,sza_lt65,fisser_0164,130,0,0,130,0,pred_null
TR,sza_lt65,fisser_0165,382,0,0,382,0,pred_null
TR,sza_lt65,fisser_0167,3,3,3,0,0,
TR,sza_lt65,fisser_0169,403,0,0,403,0,pred_null
TR,sza_lt65,fisser_0170,612,0,0,612,0,pred_null
TR,sza_lt65,fisser_0175,618,0,0,618,0,pred_null
TR,sza_lt65,fisser_0180,306,0,0,306,0,pred_null
TR,sza_lt65,fisser_0190,23,0,0,23,0,pred_null
TR,sza_lt65,fisser_0192,5,0,0,5,0,pred_null
TR,sza_lt65,fisser_0198,293,0,0,293,0,pred_null
TR,sza_lt65,fisser_0203,254,0,0,254,0,pred_null
TR,sza_lt65,fisser_0209,440,0,0,440,0,pred_null
TR,sza_lt65,fisser_0211,502,0,0,502,0,pred_null
TR,sza_lt65,fisser_0213,84,161,66,18,95,
TR,sza_lt65,fisser_0217,25,160,22,3,138,
TR,sza_lt65,fisser_0220,90,165,77,13,88,
TR,sza_lt65,fisser_0225,272,227,40,232,187,
TR,sza_lt65,fisser_0227,366,838,189,177,649,
TR,sza_lt65,fisser_0228,147,0,0,147,0,pred_null
TR,sza_lt65,fisser_0230,24,62,14,10,48,
TR,sza_lt65,fisser_0231,577,0,0,577,0,pred_null
TR,sza_lt65,fisser_0240,384,550,95,289,455,
TR,sza_lt65,fisser_0243,36,195,18,18,177,
TR,sza_lt65,fisser_0244,92,142,62,30,80,
TR,sza_lt65,fisser_0246,468,0,0,468,0,pred_null
TR,sza_lt65,fisser_0248,346,0,0,346,0,pred_null
TR,sza_lt65,fisser_0249,627,0,0,627,0,pred_null
TR,sza_lt65,fisser_0251,270,0,0,270,0,pred_null
TR,sza_lt65,fisser_0253,3,4,3,0,1,
TR,sza_lt65,fisser_0256,4,4,3,1,1,
TR,sza_lt65,fisser_0259,335,0,0,335,0,pred_null
TR,sza_lt65,fisser_0267,283,0,0,283,0,pred_null
TR,sza_lt65,fisser_0270,90,0,0,90,0,pred_null
TR,sza_lt65,fisser_0283,4,3,0,4,3,
TR,sza_lt65,fisser_0284,57,0,0,57,0,pred_null
TR,sza_lt65,fisser_0293,343,0,0,343,0,pred_null
TR,sza_lt65,fisser_0296,676,0,0,676,0,pred_null
TR,sza_lt65,fisser_0300,496,0,0,496,0,pred_null
TR,sza_lt65,fisser_0303,20,22,17,3,5,
TR,sza_lt65,fisser_0313,331,0,0,331,0,pred_null
TR,sza_lt65,fisser_0314,468,0,0,468,0,pred_null
TR,sza_lt65,fisser_0320,275,0,0,275,0,pred_null
TR,sza_lt65,fisser_0324,610,0,0,610,0,pred_null
TR,sza_lt65,fisser_0328,402,0,0,402,0,pred_null
TR,sza_lt65,fisser_0329,215,0,0,215,0,pred_null
TR,sza_lt65,fisser_0330,61,0,0,61,0,pred_null
TR,sza_lt65,fisser_0331,59,0,0,59,0,pred_null
TR,sza_lt65,fisser_0333,64,0,0,64,0,pred_null
TR,sza_lt65,fisser_0336,321,0,0,321,0,pred_null
TR,sza_lt65,fisser_0345,41,0,0,41,0,pred_null
TR,sza_lt65,fisser_0349,313,0,0,313,0,pred_null
TR,sza_lt65,fisser_0352,405,0,0,405,0,pred_null
TR,sza_lt65,fisser_0354,86,157,65,21,92,
TR,sza_lt65,fisser_0362,371,0,0,371,0,pred_null
TR,sza_lt65,fisser_0365,6,0,0,6,0,pred_null
TR,sza_lt65,fisser_0372,190,0,0,190,0,pred_null
TR,sza_lt65,fisser_0373,93,0,0,93,0,pred_null
TR,sza_lt65,fisser_0376,414,880,230,184,650,
TR,sza_lt65,fisser_0378,264,0,0,264,0,pred_null
TR,sza_lt65,fisser_0384,433,0,0,433,0,pred_null
OT,sza_lt65,fisser_0002,444,990,146,298,844,
OT,sza_lt65,fisser_0009,8,0,0,8,0,pred_null
OT,sza_lt65,fisser_0010,439,744,42,397,702,
OT,sza_lt65,fisser_0026,8,0,0,8,0,pred_null
OT,sza_lt65,fisser_0029,189,0,0,189,0,pred_null
OT,sza_lt65,fisser_0031,40,254,21,19,233,
OT,sza_lt65,fisser_0034,779,1810,526,253,1284,
OT,sza_lt65,fisser_0037,227,123,23,204,100,
OT,sza_lt65,fisser_0038,258,188,22,236,166,
OT,sza_lt65,fisser_0043,298,332,51,247,281,
OT,sza_lt65,fisser_0045,203,0,0,203,0,pred_null
OT,sza_lt65,fisser_0053,11,26,7,4,19,
OT,sza_lt65,fisser_0055,1,1,1,0,0,
OT,sza_lt65,fisser_0059,383,0,0,383,0,pred_null
OT,sza_lt65,fisser_0064,4,0,0,4,0,pred_null
OT,sza_lt65,fisser_0065,3,3,2,1,1,
OT,sza_lt65,fisser_0066,130,0,0,130,0,pred_null
OT,sza_lt65,fisser_0068,4,0,0,4,0,pred_null
OT,sza_lt65,fisser_0072,449,0,0,449,0,pred_null
OT,sza_lt65,fisser_0074,334,0,0,334,0,pred_null
OT,sza_lt65,fisser_0075,331,0,0,331,0,pred_null
OT,sza_lt65,fisser_0077,8,6,4,4,2,
OT,sza_lt65,fisser_0085,733,0,0,733,0,pred_null
OT,sza_lt65,fisser_0088,26,0,0,26,0,pred_null
OT,sza_lt65,fisser_0089,160,123,13,147,110,
OT,sza_lt65,fisser_0093,39,230,18,21,212,
OT,sza_lt65,fisser_0094,1,1,1,0,0,
OT,sza_lt65,fisser_0097,349,0,0,349,0,pred_null
OT,sza_lt65,fisser_0099,159,0,0,159,0,pred_null
OT,sza_lt65,fisser_0106,172,0,0,172,0,pred_null
OT,sza_lt65,fisser_0120,329,0,0,329,0,pred_null
OT,sza_lt65,fisser_0122,497,0,0,497,0,pred_null
OT,sza_lt65,fisser_0123,195,0,0,195,0,pred_null
OT,sza_lt65,fisser_0127,28,35,12,16,23,
OT,sza_lt65,fisser_0130,286,0,0,286,0,pred_null
OT,sza_lt65,fisser_0143,496,0,0,496,0,pred_null
OT,sza_lt65,fisser_0144,162,0,0,162,0,pred_null
OT,sza_lt65,fisser_0154,12,0,0,12,0,pred_null
OT,sza_lt65,fisser_0158,362,191,33,329,158,
OT,sza_lt65,fisser_0162,50,0,0,50,0,pred_null
OT,sza_lt65,fisser_0164,130,0,0,130,0,pred_null
OT,sza_lt65,fisser_0165,382,0,0,382,0,pred_null
OT,sza_lt65,fisser_0167,3,3,3,0,0,
OT,sza_lt65,fisser_0169,403,0,0,403,0,pred_null
OT,sza_lt65,fisser_0170,612,1098,347,265,751,
OT,sza_lt65,fisser_0175,618,0,0,618,0,pred_null
OT,sza_lt65,fisser_0180,306,0,0,306,0,pred_null
OT,sza_lt65,fisser_0190,23,0,0,23,0,pred_null
OT,sza_lt65,fisser_0192,5,0,0,5,0,pred_null
OT,sza_lt65,fisser_0198,293,0,0,293,0,pred_null
OT,sza_lt65,fisser_0203,254,0,0,254,0,pred_null
OT,sza_lt65,fisser_0209,440,714,106,334,608,
OT,sza_lt65,fisser_0211,502,0,0,502,0,pred_null
OT,sza_lt65,fisser_0213,84,102,20,64,82,
OT,sza_lt65,fisser_0217,25,42,9,16,33,
OT,sza_lt65,fisser_0220,90,113,36,54,77,
OT,sza_lt65,fisser_0225,272,144,15,257,129,
OT,sza_lt65,fisser_0227,366,372,26,340,346,
OT,sza_lt65,fisser_0228,147,0,0,147,0,pred_null
OT,sza_lt65,fisser_0230,24,25,6,18,19,
OT,sza_lt65,fisser_0231,577,0,0,577,0,pred_null
OT,sza_lt65,fisser_0240,384,270,20,364,250,
OT,sza_lt65,fisser_0243,36,145,21,15,124,
OT,sza_lt65,fisser_0244,92,91,14,78,77,
OT,sza_lt65,fisser_0246,468,0,0,468,0,pred_null
OT,sza_lt65,fisser_0248,346,0,0,346,0,pred_null
OT,sza_lt65,fisser_0249,627,0,0,627,0,pred_null
OT,sza_lt65,fisser_0251,270,0,0,270,0,pred_null
OT,sza_lt65,fisser_0253,3,3,2,1,1,
OT,sza_lt65,fisser_0256,4,0,0,4,0,pred_null
OT,sza_lt65,fisser_0259,335,0,0,335,0,pred_null
OT,sza_lt65,fisser_0267,283,0,0,283,0,pred_null
OT,sza_lt65,fisser_0270,90,0,0,90,0,pred_null
OT,sza_lt65,fisser_0283,4,3,0,4,3,
OT,sza_lt65,fisser_0284,57,0,0,57,0,pred_null
OT,sza_lt65,fisser_0293,343,412,53,290,359,
OT,sza_lt65,fisser_0296,676,0,0,676,0,pred_null
OT,sza_lt65,fisser_0300,496,0,0,496,0,pred_null
OT,sza_lt65,fisser_0303,20,20,12,8,8,
OT,sza_lt65,fisser_0313,331,0,0,331,0,pred_null
OT,sza_lt65,fisser_0314,468,0,0,468,0,pred_null
OT,sza_lt65,fisser_0320,275,0,0,275,0,pred_null
OT,sza_lt65,fisser_0324,610,0,0,610,0,pred_null
OT,sza_lt65,fisser_0328,402,0,0,402,0,pred_null
OT,sza_lt65,fisser_0329,215,0,0,215,0,pred_null
OT,sza_lt65,fisser_0330,61,0,0,61,0,pred_null
OT,sza_lt65,fisser_0331,59,0,0,59,0,pred_null
OT,sza_lt65,fisser_0333,64,0,0,64,0,pred_null
OT,sza_lt65,fisser_0336,321,0,0,321,0,pred_null
OT,sza_lt65,fisser_0345,41,0,0,41,0,pred_null
OT,sza_lt65,fisser_0349,313,326,42,271,284,
OT,sza_lt65,fisser_0352,405,547,39,366,508,
OT,sza_lt65,fisser_0354,86,0,0,86,0,pred_null
OT,sza_lt65,fisser_0362,371,0,0,371,0,pred_null
OT,sza_lt65,fisser_0365,6,0,0,6,0,pred_null
OT,sza_lt65,fisser_0372,190,0,0,190,0,pred_null
OT,sza_lt65,fisser_0373,93,0,0,93,0,pred_null
OT,sza_lt65,fisser_0376,414,418,22,392,396,
OT,sza_lt65,fisser_0378,264,0,0,264,0,pred_null
OT,sza_lt65,fisser_0384,433,0,0,433,0,pred_null
UNet,sza_lt65,fisser_0002,444,326,142,302,184,
UNet,sza_lt65,fisser_0009,8,267,5,3,262,
UNet,sza_lt65,fisser_0010,439,285,231,208,54,
UNet,sza_lt65,fisser_0026,8,10,7,1,3,
UNet,sza_lt65,fisser_0029,189,147,67,122,80,
UNet,sza_lt65,fisser_0031,40,55,20,20,35,
UNet,sza_lt65,fisser_0034,779,647,505,274,142,
UNet,sza_lt65,fisser_0037,227,206,180,47,26,
UNet,sza_lt65,fisser_0038,258,210,191,67,19,
UNet,sza_lt65,fisser_0043,298,325,251,47,74,
UNet,sza_lt65,fisser_0045,203,95,46,157,49,
UNet,sza_lt65,fisser_0053,11,17,8,3,9,
UNet,sza_lt65,fisser_0055,1,1,1,0,0,
UNet,sza_lt65,fisser_0059,383,304,175,208,129,
UNet,sza_lt65,fisser_0064,4,3,3,1,0,
UNet,sza_lt65,fisser_0065,3,4,3,0,1,
UNet,sza_lt65,fisser_0066,130,82,20,110,62,
UNet,sza_lt65,fisser_0068,4,0,0,4,0,pred_null
UNet,sza_lt65,fisser_0072,449,288,164,285,124,
UNet,sza_lt65,fisser_0074,334,336,164,170,172,
UNet,sza_lt65,fisser_0075,331,261,229,102,32,
UNet,sza_lt65,fisser_0077,8,6,6,2,0,
UNet,sza_lt65,fisser_0085,733,598,423,310,175,
UNet,sza_lt65,fisser_0088,26,25,21,5,4,
UNet,sza_lt65,fisser_0089,160,136,103,57,33,
UNet,sza_lt65,fisser_0093,39,73,32,7,41,
UNet,sza_lt65,fisser_0094,1,1,1,0,0,
UNet,sza_lt65,fisser_0097,349,178,69,280,109,
UNet,sza_lt65,fisser_0099,159,269,91,68,178,
UNet,sza_lt65,fisser_0106,172,144,37,135,107,
UNet,sza_lt65,fisser_0120,329,159,93,236,66,
UNet,sza_lt65,fisser_0122,497,417,318,179,99,
UNet,sza_lt65,fisser_0123,195,48,13,182,35,
UNet,sza_lt65,fisser_0127,28,37,23,5,14,
UNet,sza_lt65,fisser_0130,286,455,206,80,249,
UNet,sza_lt65,fisser_0143,496,447,275,221,172,
UNet,sza_lt65,fisser_0144,162,189,82,80,107,
UNet,sza_lt65,fisser_0154,12,10,8,4,2,
UNet,sza_lt65,fisser_0158,362,84,57,305,27,
UNet,sza_lt65,fisser_0162,50,123,35,15,88,
UNet,sza_lt65,fisser_0164,130,46,19,111,27,
UNet,sza_lt65,fisser_0165,382,253,142,240,111,
