method,n_gt_total,n_pred_total,n_matched,match_rate,precision
TR,7201,16975,1465,0.2034,0.0863
OT,7201,42429,2472,0.3433,0.0583
UNet,7201,21724,4787,0.6648,0.2204
UNet_TR,7201,21407,3705,0.5145,0.1731
UNet_OT,7201,9794,1641,0.2279,0.1676
UNet_CRF,7201,24768,5354,0.7435,0.2162
TR_TH,7201,28342,2851,0.3959,0.1006
OT_TH,7201,42859,2883,0.4004,0.0673
UNet_TH,7201,20659,3090,0.4291,0.1496
UNet_TR_TH,7201,20029,2509,0.3484,0.1253
UNet_OT_TH,7201,21189,3018,0.4191,0.1424
UNet_CRF_TH,7201,23446,3493,0.4851,0.149
