method,sza_bin,n_pairs,mean_iou,median_iou,mean_abs_area_err_m2,median_abs_area_err_m2,mean_abs_rootlen_err_m,median_abs_rootlen_err_m,mean_sq_area_err_m2
OT,sza_lt65,902,0.4702,0.4419,3949.4457,2100.0,22.7278,21.0135,55553702.8825
OT,sza_65_70,530,0.6224,0.6111,2023.5849,1300.0,13.7692,12.602,12068169.8113
OT,sza_70_75,613,0.6205,0.6154,2127.5693,1400.0,14.5149,12.621,13386296.9005
OT,sza_gt75,427,0.6202,0.6071,2820.3747,1500.0,15.9099,13.232,23415714.2857
TR,sza_lt65,872,0.4825,0.4516,2223.0505,1500.0,17.8125,17.639,10043428.8991
TR,sza_65_70,315,0.6704,0.6923,1398.7302,700.0,7.9134,5.826,9333015.873
TR,sza_70_75,126,0.6865,0.6864,1392.0635,600.0,6.4563,5.3955,8686031.746
TR,sza_gt75,152,0.5935,0.6026,6377.6316,1800.0,20.0685,12.256,377002236.8421
UNet,sza_lt65,4016,0.7103,0.75,2982.1464,700.0,10.9942,5.826,2641189096.1155
UNet,sza_65_70,271,0.5007,0.4835,6689.2989,4800.0,30.7147,29.886,84548856.0886
UNet,sza_70_75,321,0.484,0.4639,7394.081,4900.0,32.4271,30.455,136151433.0218
UNet,sza_gt75,179,0.4838,0.4583,11701.676,5400.0,36.8386,31.794,665619217.8771
UNet_CRF,sza_lt65,4290,0.6188,0.6296,1742.9138,1000.0,11.9345,10.239,24818025.641
UNet_CRF,sza_65_70,367,0.6087,0.6159,3588.8283,2100.0,17.6415,15.778,37353215.2589
UNet_CRF,sza_70_75,471,0.5965,0.6154,3542.0382,1800.0,17.0597,12.947,47037346.0722
UNet_CRF,sza_gt75,226,0.5522,0.5483,8382.3009,3450.0,27.1615,21.051,539672477.8761
UNet_OT,sza_lt65,1392,0.7328,0.7778,1283.1897,600.0,8.4504,5.401,15321034.4828
UNet_OT,sza_65_70,108,0.5241,0.5343,8348.1481,5800.0,32.2047,31.277,142584814.8148
UNet_OT,sza_70_75,68,0.4791,0.457,10145.5882,5800.0,37.0926,35.1955,247261617.6471
UNet_OT,sza_gt75,73,0.5085,0.4807,13317.8082,3400.0,33.6093,25.3,958806027.3973
UNet_TR,sza_lt65,3129,0.6336,0.6667,4703.0042,1500.0,17.554,11.77,4605598494.7267
UNet_TR,sza_65_70,216,0.4617,0.4396,9298.1481,6500.0,38.4526,36.5775,161033333.3333
UNet_TR,sza_70_75,218,0.452,0.4268,10542.2018,6500.0,40.0625,36.335,306725596.3303
UNet_TR,sza_gt75,142,0.4689,0.4235,15609.1549,5800.0,41.2454,34.874,1673156549.2958
