method,sza_bin,n_pairs,mean_iou,median_iou,mean_abs_area_err_m2,median_abs_area_err_m2,mean_abs_rootlen_err_m,median_abs_rootlen_err_m,mean_sq_area_err_m2
OT,sza_lt65,1715,0.4631,0.4444,2609.6793,900.0,16.3982,12.426,38722110.7872
OT,sza_65_70,0,,,,,,,
OT,sza_70_75,0,,,,,,,
OT,sza_gt75,0,,,,,,,
TR,sza_lt65,1414,0.4399,0.4091,1990.099,1300.0,17.0487,16.369,26181541.7256
TR,sza_65_70,0,,,,,,,
TR,sza_70_75,0,,,,,,,
TR,sza_gt75,0,,,,,,,
UNet,sza_lt65,7597,0.5338,0.5238,2866.3288,1200.0,15.2064,12.251,1323044948.0058
UNet,sza_65_70,0,,,,,,,
UNet,sza_70_75,0,,,,,,,
UNet,sza_gt75,0,,,,,,,
UNet_CRF,sza_lt65,7894,0.5245,0.5,1657.8287,800.0,12.3405,10.446,31414181.657
UNet_CRF,sza_65_70,0,,,,,,,
UNet_CRF,sza_70_75,0,,,,,,,
UNet_CRF,sza_gt75,0,,,,,,,
UNet_OT,sza_lt65,1539,0.5389,0.5294,2307.9272,1300.0,15.3367,13.686,53278706.9526
UNet_OT,sza_65_70,0,,,,,,,
UNet_OT,sza_70_75,0,,,,,,,
UNet_OT,sza_gt75,0,,,,,,,
UNet_TR,sza_lt65,2064,0.4545,0.4318,5355.5233,2300.0,24.466,21.218,334828711.2403
UNet_TR,sza_65_70,0,,,,,,,
UNet_TR,sza_70_75,0,,,,,,,
UNet_TR,sza_gt75,0,,,,,,,
