method,n_gt_total,n_pred_total,n_matched,match_rate,precision
TR,7201,16975,1465,0.2034,0.0863
OT,7201,42429,2472,0.3433,0.0583
UNet,7201,20302,3751,0.5209,0.1848
UNet_TR,7201,24359,1010,0.1403,0.0415
UNet_OT,7201,7950,815,0.1132,0.1025
UNet_CRF,7201,23381,4375,0.6076,0.1871
TR_TH,7201,28342,2851,0.3959,0.1006
OT_TH,7201,42859,2883,0.4004,0.0673
UNet_TH,7201,18886,2620,0.3638,0.1387
UNet_TR_TH,7201,20232,858,0.1192,0.0424
UNet_OT_TH,7201,20685,2786,0.3869,0.1347
UNet_CRF_TH,7201,22190,3099,0.4304,0.1397
