method,sza_bin,n_pairs,mean_iou,median_iou,mean_abs_area_err_m2,median_abs_area_err_m2,mean_abs_rootlen_err_m,median_abs_rootlen_err_m,mean_sq_area_err_m2
OT,sza_lt65,902,0.4702,0.4419,3949.4457,2100.0,22.7278,21.0135,55553702.8825
OT,sza_65_70,530,0.6224,0.6111,2023.5849,1300.0,13.7692,12.602,12068169.8113
OT,sza_70_75,613,0.6205,0.6154,2127.5693,1400.0,14.5149,12.621,13386296.9005
OT,sza_gt75,427,0.6202,0.6071,2820.3747,1500.0,15.9099,13.232,23415714.2857
TR,sza_lt65,872,0.4825,0.4516,2223.0505,1500.0,17.8125,17.639,10043428.8991
TR,sza_65_70,315,0.6704,0.6923,1398.7302,700.0,7.9134,5.826,9333015.873
TR,sza_70_75,126,0.6865,0.6864,1392.0635,600.0,6.4563,5.3955,8686031.746
TR,sza_gt75,152,0.5935,0.6026,6377.6316,1800.0,20.0685,12.256,377002236.8421
UNet,sza_lt65,2954,0.5683,0.5714,3484.1909,1700.0,17.7414,13.8395,66456327.0142
UNet,sza_65_70,277,0.5128,0.5022,5454.1516,3600.0,25.5138,23.639,75765415.1625
UNet,sza_70_75,332,0.5003,0.4781,6026.8072,3900.0,26.9707,24.875,100586415.6627
UNet,sza_gt75,188,0.4854,0.4811,10351.0638,4000.0,31.5373,26.7335,621003404.2553
UNet_CRF,sza_lt65,3290,0.5688,0.5652,2112.4316,1200.0,14.0209,11.962,22251875.3799
UNet_CRF,sza_65_70,350,0.6334,0.6486,2138.5714,1000.0,10.912,8.07,26899285.7143
UNet_CRF,sza_70_75,494,0.6096,0.6216,2296.3563,1200.0,12.1136,9.01,29716518.2186
UNet_CRF,sza_gt75,241,0.564,0.5656,6852.2822,2500.0,22.6038,16.392,449031618.2573
UNet_OT,sza_lt65,569,0.5892,0.5952,3378.9104,2000.0,18.3043,15.672,67723339.1916
UNet_OT,sza_65_70,108,0.497,0.4814,7612.037,4700.0,30.7028,31.5435,138510648.1481
UNet_OT,sza_70_75,50,0.5048,0.4942,10436.0,5150.0,34.5131,33.0425,303262800.0
UNet_OT,sza_gt75,88,0.5076,0.5096,9687.5,2150.0,26.4171,16.2045,601629204.5455
UNet_TR,sza_lt65,756,0.4581,0.4316,7865.0794,3900.0,31.8079,28.47,618098544.9735
UNet_TR,sza_65_70,106,0.4533,0.4184,14527.3585,7500.0,44.2063,37.561,519851226.4151
UNet_TR,sza_70_75,68,0.4272,0.4095,15917.6471,8350.0,49.1094,42.9505,725960294.1176
UNet_TR,sza_gt75,80,0.4597,0.434,17150.0,5000.0,41.4066,29.0675,1803650750.0
