method,sza_bin,n_pairs,mean_iou,median_iou,mean_abs_area_err_m2,median_abs_area_err_m2,mean_abs_rootlen_err_m,median_abs_rootlen_err_m,mean_sq_area_err_m2
OT,sza_lt65,902,0.4702,0.4419,3949.4457,2100.0,22.7278,21.0135,55553702.8825
OT,sza_65_70,530,0.6224,0.6111,2023.5849,1300.0,13.7692,12.602,12068169.8113
OT,sza_70_75,613,0.6205,0.6154,2127.5693,1400.0,14.5149,12.621,13386296.9005
OT,sza_gt75,427,0.6202,0.6071,2820.3747,1500.0,15.9099,13.232,23415714.2857
OT_TH,sza_lt65,1540,0.5214,0.5152,3105.3896,1900.0,17.3918,15.3995,31627642.8571
OT_TH,sza_65_70,516,0.6137,0.6071,1913.7597,1200.0,12.6193,12.257,11716414.7287
OT_TH,sza_70_75,575,0.6152,0.6129,1953.3913,1300.0,13.7808,12.426,9211130.4348
OT_TH,sza_gt75,252,0.5792,0.5659,4583.7302,1950.0,19.5208,14.3585,98858531.746
TR,sza_lt65,872,0.4825,0.4516,2223.0505,1500.0,17.8125,17.639,10043428.8991
TR,sza_65_70,315,0.6704,0.6923,1398.7302,700.0,7.9134,5.826,9333015.873
TR,sza_70_75,126,0.6865,0.6864,1392.0635,600.0,6.4563,5.3955,8686031.746
TR,sza_gt75,152,0.5935,0.6026,6377.6316,1800.0,20.0685,12.256,377002236.8421
TR_TH,sza_lt65,2041,0.5139,0.5,2714.8947,1600.0,17.1023,16.158,25867256.2469
TR_TH,sza_65_70,403,0.6599,0.68,1384.6154,700.0,8.0139,5.782,8589280.397
TR_TH,sza_70_75,190,0.6545,0.6728,2366.8421,800.0,10.9642,6.546,31101736.8421
TR_TH,sza_gt75,217,0.5986,0.6083,6786.1751,1800.0,20.4369,11.954,465937511.5207
UNet,sza_lt65,1567,0.4784,0.4615,2980.0255,1300.0,14.5459,11.445,94678653.478
UNet,sza_65_70,158,0.4282,0.4128,8229.1139,4600.0,31.4625,28.702,198975443.038
UNet,sza_70_75,114,0.4184,0.3936,7316.6667,4450.0,29.724,26.0975,133714649.1228
UNet,sza_gt75,98,0.4477,0.4192,10744.898,4400.0,32.502,26.962,406611836.7347
UNet_CRF,sza_lt65,644,0.5165,0.4918,5498.1366,2900.0,24.3567,21.612,95935776.3975
UNet_CRF,sza_65_70,282,0.6128,0.6198,2145.3901,1000.0,11.2469,8.174,25736170.2128
UNet_CRF,sza_70_75,333,0.6221,0.6327,2129.4294,1000.0,10.8165,8.047,28657627.6276
UNet_CRF,sza_gt75,238,0.5827,0.5779,4889.0756,1500.0,16.661,12.0275,373311764.7059
UNet_CRF_TH,sza_lt65,1793,0.5432,0.5455,2881.6509,1700.0,16.267,13.317,29574221.9743
UNet_CRF_TH,sza_65_70,377,0.6281,0.6364,2097.878,800.0,10.2628,6.677,26966551.7241
UNet_CRF_TH,sza_70_75,168,0.6078,0.6228,3855.9524,1250.0,15.0336,8.9835,79577142.8571
UNet_CRF_TH,sza_gt75,205,0.576,0.5806,8175.6098,2100.0,23.1134,13.663,748797658.5366
UNet_OT,sza_lt65,144,0.4564,0.44,9140.9722,4050.0,32.597,28.6495,300177708.3333
UNet_OT,sza_65_70,12,0.4066,0.3844,56758.3333,55850.0,101.231,106.2915,5122647500.0
UNet_OT,sza_70_75,4,0.4843,0.5082,75500.0,61200.0,96.317,102.405,9642305000.0
UNet_OT,sza_gt75,8,0.4034,0.3648,43975.0,17300.0,67.2251,53.722,5451455000.0
UNet_OT_TH,sza_lt65,1850,0.54,0.5429,3310.7568,1700.0,17.1305,13.5695,51999962.1622
UNet_OT_TH,sza_65_70,365,0.6491,0.6667,3429.3151,700.0,11.4205,5.228,194865945.2055
UNet_OT_TH,sza_70_75,172,0.6286,0.6563,4375.5814,1100.0,14.7889,6.723,258606511.6279
UNet_OT_TH,sza_gt75,186,0.5732,0.5732,6274.1935,2450.0,21.674,15.756,379266666.6667
UNet_TH,sza_lt65,1577,0.5023,0.4943,2661.0653,1300.0,13.7889,10.691,52369911.2238
UNet_TH,sza_65_70,174,0.4565,0.4278,8022.4138,4400.0,30.155,26.863,196874310.3448
UNet_TH,sza_70_75,68,0.4379,0.4159,9945.5882,5500.0,35.363,32.51,251952205.8824
UNet_TH,sza_gt75,101,0.4958,0.4779,13026.7327,5300.0,36.3121,30.144,725832376.2376
UNet_TR,sza_lt65,1,0.4078,0.4078,1300.0,1300.0,7.642,7.642,1690000.0
UNet_TR,sza_65_70,3,0.4092,0.3552,6300.0,2300.0,27.433,19.865,83216666.6667
UNet_TR,sza_70_75,3,0.4227,0.4167,2233.3333,1500.0,15.4933,9.743,8783333.3333
UNet_TR,sza_gt75,0,,,,,,,
UNet_TR_TH,sza_lt65,1,0.3932,0.3932,3100.0,3100.0,17.248,17.248,9610000.0
UNet_TR_TH,sza_65_70,3,0.4092,0.3552,6300.0,2300.0,27.433,19.865,83216666.6667
UNet_TR_TH,sza_70_75,3,0.4227,0.4167,2233.3333,1500.0,15.4933,9.743,8783333.3333
UNet_TR_TH,sza_gt75,0,,,,,,,
