method,sza_bin,n_pairs,mean_iou,median_iou,mean_abs_area_err_m2,median_abs_area_err_m2,mean_abs_rootlen_err_m,median_abs_rootlen_err_m,mean_sq_area_err_m2
OT,sza_lt65,902,0.4702,0.4419,3949.4457,2100.0,22.7278,21.0135,55553702.8825
OT,sza_65_70,530,0.6224,0.6111,2023.5849,1300.0,13.7692,12.602,12068169.8113
OT,sza_70_75,613,0.6205,0.6154,2127.5693,1400.0,14.5149,12.621,13386296.9005
OT,sza_gt75,427,0.6202,0.6071,2820.3747,1500.0,15.9099,13.232,23415714.2857
OT_TH,sza_lt65,1540,0.5214,0.5152,3105.3896,1900.0,17.3918,15.3995,31627642.8571
OT_TH,sza_65_70,516,0.6137,0.6071,1913.7597,1200.0,12.6193,12.257,11716414.7287
OT_TH,sza_70_75,575,0.6152,0.6129,1953.3913,1300.0,13.7808,12.426,9211130.4348
OT_TH,sza_gt75,252,0.5792,0.5659,4583.7302,1950.0,19.5208,14.3585,98858531.746
TR,sza_lt65,872,0.4825,0.4516,2223.0505,1500.0,17.8125,17.639,10043428.8991
TR,sza_65_70,315,0.6704,0.6923,1398.7302,700.0,7.9134,5.826,9333015.873
TR,sza_70_75,126,0.6865,0.6864,1392.0635,600.0,6.4563,5.3955,8686031.746
TR,sza_gt75,152,0.5935,0.6026,6377.6316,1800.0,20.0685,12.256,377002236.8421
TR_TH,sza_lt65,2041,0.5139,0.5,2714.8947,1600.0,17.1023,16.158,25867256.2469
TR_TH,sza_65_70,403,0.6599,0.68,1384.6154,700.0,8.0139,5.782,8589280.397
TR_TH,sza_70_75,190,0.6545,0.6728,2366.8421,800.0,10.9642,6.546,31101736.8421
TR_TH,sza_gt75,217,0.5986,0.6083,6786.1751,1800.0,20.4369,11.954,465937511.5207
UNet,sza_lt65,1215,0.4873,0.4783,3255.3086,1400.0,16.0349,12.257,63108740.7407
UNet,sza_65_70,104,0.4405,0.4174,9047.1154,5450.0,33.0473,31.045,200564326.9231
UNet,sza_70_75,56,0.4193,0.4018,12298.2143,7350.0,40.5535,38.0235,330744464.2857
UNet,sza_gt75,60,0.4334,0.4126,23181.6667,5900.0,47.4396,32.788,3035027833.3333
UNet_CRF,sza_lt65,1080,0.533,0.5148,3112.7778,1800.0,18.2665,16.4085,39512222.2222
UNet_CRF,sza_65_70,250,0.6448,0.6761,2722.0,900.0,11.4423,6.784,45089720.0
UNet_CRF,sza_70_75,151,0.6336,0.6552,3311.9205,1000.0,12.7913,7.574,61826688.7417
UNet_CRF,sza_gt75,193,0.5886,0.5938,5626.4249,1500.0,18.5174,10.623,326387305.6995
UNet_CRF_TH,sza_lt65,1421,0.5347,0.5238,2658.8318,1600.0,16.2606,14.74,24684236.4532
UNet_CRF_TH,sza_65_70,312,0.6443,0.6667,2588.7821,1000.0,11.4791,7.1005,36369455.1282
UNet_CRF_TH,sza_70_75,139,0.6349,0.6596,4072.6619,1000.0,14.5996,8.397,82338776.9784
UNet_CRF_TH,sza_gt75,193,0.5747,0.575,7761.1399,2400.0,24.3982,14.716,445454974.0933
UNet_OT,sza_lt65,162,0.4419,0.4206,9131.4815,3950.0,33.9653,28.999,305829444.4444
UNet_OT,sza_65_70,15,0.4254,0.428,55833.3333,61600.0,98.0685,98.584,4590948666.6667
UNet_OT,sza_70_75,7,0.4669,0.3932,58271.4286,51900.0,88.8386,103.881,5422538571.4286
UNet_OT,sza_gt75,9,0.4327,0.4323,84744.4444,57700.0,109.2324,108.926,13880314444.4444
UNet_OT_TH,sza_lt65,1843,0.5367,0.5357,3408.1932,1700.0,17.48,13.857,56450520.8899
UNet_OT_TH,sza_65_70,365,0.6472,0.6607,4164.1096,700.0,12.3822,5.301,296572027.3973
UNet_OT_TH,sza_70_75,167,0.6222,0.6522,5082.0359,1200.0,16.2822,6.779,264379580.8383
UNet_OT_TH,sza_gt75,192,0.5741,0.5732,8678.6458,2500.0,24.2487,16.2325,862467656.25
UNet_TH,sza_lt65,1116,0.4999,0.4872,3129.4803,1300.0,15.2595,11.668,69243216.8459
UNet_TH,sza_65_70,121,0.4686,0.4483,8644.6281,5200.0,31.7477,29.681,179645785.124
UNet_TH,sza_70_75,45,0.4353,0.4056,15997.7778,8300.0,46.8342,39.969,593402000.0
UNet_TH,sza_gt75,84,0.5107,0.4802,18369.0476,5350.0,41.7103,31.5065,1969946666.6667
UNet_TR,sza_lt65,0,,,,,,,
UNet_TR,sza_65_70,5,0.3245,0.325,760.0,600.0,7.8578,6.563,1148000.0
UNet_TR,sza_70_75,1,0.3077,0.3077,8800.0,8800.0,38.247,38.247,77440000.0
UNet_TR,sza_gt75,6,0.3651,0.3116,11133.3333,6150.0,29.3745,30.4055,256016666.6667
UNet_TR_TH,sza_lt65,1,0.3548,0.3548,2000.0,2000.0,22.511,22.511,4000000.0
UNet_TR_TH,sza_65_70,5,0.3245,0.325,760.0,600.0,7.8578,6.563,1148000.0
UNet_TR_TH,sza_70_75,1,0.3077,0.3077,8800.0,8800.0,38.247,38.247,77440000.0
UNet_TR_TH,sza_gt75,9,0.4167,0.3394,13422.2222,7200.0,36.1572,38.991,410200000.0
