method,sza_bin,n_pairs,mean_iou,median_iou,mean_abs_area_err_m2,median_abs_area_err_m2,mean_abs_rootlen_err_m,median_abs_rootlen_err_m,mean_sq_area_err_m2
OT,sza_lt65,1190,0.4724,0.4444,4122.0168,2050.0,22.9619,20.339,77336168.0672
OT,sza_65_70,0,,,,,,,
OT,sza_70_75,0,,,,,,,
OT,sza_gt75,0,,,,,,,
TR,sza_lt65,1069,0.4763,0.4444,2198.7839,1500.0,17.8271,17.639,13118026.1927
TR,sza_65_70,0,,,,,,,
TR,sza_70_75,0,,,,,,,
TR,sza_gt75,0,,,,,,,
UNet,sza_lt65,1035,0.4592,0.4464,2586.7633,1400.0,14.9327,11.892,32325130.4348
UNet,sza_65_70,0,,,,,,,
UNet,sza_70_75,0,,,,,,,
UNet,sza_gt75,0,,,,,,,
UNet_CRF,sza_lt65,849,0.5331,0.5,3009.1873,1800.0,18.1195,16.904,39898987.0436
UNet_CRF,sza_65_70,0,,,,,,,
UNet_CRF,sza_70_75,0,,,,,,,
UNet_CRF,sza_gt75,0,,,,,,,
UNet_OT,sza_lt65,4,0.4415,0.4368,63800.0,48300.0,94.0018,93.8035,7563915000.0
UNet_OT,sza_65_70,0,,,,,,,
UNet_OT,sza_70_75,0,,,,,,,
UNet_OT,sza_gt75,0,,,,,,,
UNet_TR,sza_lt65,1,0.5,0.5,3200.0,3200.0,19.394,19.394,10240000.0
UNet_TR,sza_65_70,0,,,,,,,
UNet_TR,sza_70_75,0,,,,,,,
UNet_TR,sza_gt75,0,,,,,,,
