method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
TR,sza_lt65,fisser_0001,143,0,0,143,0,pred_null
TR,sza_lt65,fisser_0005,152,0,0,152,0,pred_null
TR,sza_lt65,fisser_0006,214,0,0,214,0,pred_null
TR,sza_lt65,fisser_0010,270,0,0,270,0,pred_null
TR,sza_lt65,fisser_0011,16,51,14,2,37,
TR,sza_lt65,fisser_0018,71,226,62,9,164,
TR,sza_lt65,fisser_0019,49,0,0,49,0,pred_null
TR,sza_lt65,fisser_0027,22,0,0,22,0,pred_null
TR,sza_lt65,fisser_0028,18,0,0,18,0,pred_null
TR,sza_lt65,fisser_0035,120,1165,111,9,1054,
TR,sza_lt65,fisser_0036,28,4,2,26,2,
TR,sza_lt65,fisser_0039,86,152,12,74,140,
TR,sza_lt65,fisser_0040,2,4,1,1,3,
TR,sza_lt65,fisser_0051,273,0,0,273,0,pred_null
TR,sza_lt65,fisser_0053,8,25,5,3,20,
TR,sza_lt65,fisser_0058,152,0,0,152,0,pred_null
TR,sza_lt65,fisser_0076,52,0,0,52,0,pred_null
TR,sza_lt65,fisser_0083,35,111,30,5,81,
TR,sza_lt65,fisser_0086,41,0,0,41,0,pred_null
TR,sza_lt65,fisser_0089,74,312,51,23,261,
TR,sza_lt65,fisser_0099,57,0,0,57,0,pred_null
TR,sza_lt65,fisser_0101,2,2,2,0,0,
TR,sza_lt65,fisser_0108,257,0,0,257,0,pred_null
TR,sza_lt65,fisser_0114,258,0,0,258,0,pred_null
TR,sza_lt65,fisser_0116,244,0,0,244,0,pred_null
TR,sza_lt65,fisser_0119,128,0,0,128,0,pred_null
TR,sza_lt65,fisser_0120,43,0,0,43,0,pred_null
TR,sza_lt65,fisser_0122,94,0,0,94,0,pred_null
TR,sza_lt65,fisser_0123,158,0,0,158,0,pred_null
TR,sza_lt65,fisser_0131,72,0,0,72,0,pred_null
TR,sza_lt65,fisser_0141,64,0,0,64,0,pred_null
TR,sza_lt65,fisser_0151,113,0,0,113,0,pred_null
TR,sza_lt65,fisser_0152,293,0,0,293,0,pred_null
TR,sza_lt65,fisser_0154,9,11,1,8,10,
TR,sza_lt65,fisser_0168,17,57,15,2,42,
TR,sza_lt65,fisser_0170,168,0,0,168,0,pred_null
TR,sza_lt65,fisser_0181,14,114,8,6,106,
TR,sza_lt65,fisser_0185,74,0,0,74,0,pred_null
TR,sza_lt65,fisser_0188,34,0,0,34,0,pred_null
TR,sza_lt65,fisser_0189,259,1083,184,75,899,
TR,sza_lt65,fisser_0193,12,45,10,2,35,
TR,sza_lt65,fisser_0198,92,0,0,92,0,pred_null
TR,sza_lt65,fisser_0199,243,0,0,243,0,pred_null
TR,sza_lt65,fisser_0204,1,0,0,1,0,pred_null
TR,sza_lt65,fisser_0208,150,0,0,150,0,pred_null
TR,sza_lt65,fisser_0213,46,161,42,4,119,
TR,sza_lt65,fisser_0214,189,0,0,189,0,pred_null
TR,sza_lt65,fisser_0215,168,0,0,168,0,pred_null
TR,sza_lt65,fisser_0217,13,160,12,1,148,
TR,sza_lt65,fisser_0223,2,3,1,1,2,
TR,sza_lt65,fisser_0225,94,227,33,61,194,
TR,sza_lt65,fisser_0232,268,1240,111,157,1129,
TR,sza_lt65,fisser_0244,48,142,37,11,105,
TR,sza_lt65,fisser_0245,106,715,62,44,653,
TR,sza_lt65,fisser_0246,129,0,0,129,0,pred_null
TR,sza_lt65,fisser_0249,219,0,0,219,0,pred_null
TR,sza_lt65,fisser_0253,2,4,2,0,2,
TR,sza_lt65,fisser_0260,165,0,0,165,0,pred_null
TR,sza_lt65,fisser_0261,5,10,5,0,5,
TR,sza_lt65,fisser_0262,110,430,66,44,364,
TR,sza_lt65,fisser_0268,214,0,0,214,0,pred_null
TR,sza_lt65,fisser_0269,191,0,0,191,0,pred_null
TR,sza_lt65,fisser_0272,137,0,0,137,0,pred_null
TR,sza_lt65,fisser_0273,7,16,6,1,10,
TR,sza_lt65,fisser_0290,36,46,23,13,23,
TR,sza_lt65,fisser_0293,209,0,0,209,0,pred_null
TR,sza_lt65,fisser_0301,152,0,0,152,0,pred_null
TR,sza_lt65,fisser_0302,10,0,0,10,0,pred_null
TR,sza_lt65,fisser_0319,37,0,0,37,0,pred_null
TR,sza_lt65,fisser_0320,65,0,0,65,0,pred_null
TR,sza_lt65,fisser_0326,186,0,0,186,0,pred_null
TR,sza_lt65,fisser_0346,81,0,0,81,0,pred_null
TR,sza_lt65,fisser_0348,30,0,0,30,0,pred_null
TR,sza_lt65,fisser_0352,220,0,0,220,0,pred_null
TR,sza_lt65,fisser_0354,50,157,45,5,112,
TR,sza_lt65,fisser_0357,0,1,0,0,1,gt_null
TR,sza_lt65,fisser_0364,207,0,0,207,0,pred_null
TR,sza_lt65,fisser_0368,88,364,25,63,339,
TR,sza_lt65,fisser_0375,88,0,0,88,0,pred_null
TR,sza_lt65,fisser_0386,99,0,0,99,0,pred_null
TR,sza_lt65,fisser_0389,37,138,34,3,104,
