method,sza_bin,n_pairs,mean_iou,median_iou,mean_abs_area_err_m2,median_abs_area_err_m2,mean_abs_rootlen_err_m,median_abs_rootlen_err_m,mean_sq_area_err_m2
OT,sza_lt65,902,0.4702,0.4419,3949.4457,2100.0,22.7278,21.0135,55553702.8825
OT,sza_65_70,530,0.6224,0.6111,2023.5849,1300.0,13.7692,12.602,12068169.8113
OT,sza_70_75,613,0.6205,0.6154,2127.5693,1400.0,14.5149,12.621,13386296.9005
OT,sza_gt75,427,0.6202,0.6071,2820.3747,1500.0,15.9099,13.232,23415714.2857
OT_TH,sza_lt65,1540,0.5214,0.5152,3105.3896,1900.0,17.3918,15.3995,31627642.8571
OT_TH,sza_65_70,516,0.6137,0.6071,1913.7597,1200.0,12.6193,12.257,11716414.7287
OT_TH,sza_70_75,575,0.6152,0.6129,1953.3913,1300.0,13.7808,12.426,9211130.4348
OT_TH,sza_gt75,252,0.5792,0.5659,4583.7302,1950.0,19.5208,14.3585,98858531.746
TR,sza_lt65,872,0.4825,0.4516,2223.0505,1500.0,17.8125,17.639,10043428.8991
TR,sza_65_70,315,0.6704,0.6923,1398.7302,700.0,7.9134,5.826,9333015.873
TR,sza_70_75,126,0.6865,0.6864,1392.0635,600.0,6.4563,5.3955,8686031.746
TR,sza_gt75,152,0.5935,0.6026,6377.6316,1800.0,20.0685,12.256,377002236.8421
TR_TH,sza_lt65,2041,0.5139,0.5,2714.8947,1600.0,17.1023,16.158,25867256.2469
TR_TH,sza_65_70,403,0.6599,0.68,1384.6154,700.0,8.0139,5.782,8589280.397
TR_TH,sza_70_75,190,0.6545,0.6728,2366.8421,800.0,10.9642,6.546,31101736.8421
TR_TH,sza_gt75,217,0.5986,0.6083,6786.1751,1800.0,20.4369,11.954,465937511.5207
UNet,sza_lt65,779,0.4591,0.4463,2747.3684,1400.0,15.2322,11.847,38661335.0449
UNet,sza_65_70,66,0.4228,0.398,11080.303,5150.0,34.3805,29.415,361481666.6667
UNet,sza_70_75,30,0.4329,0.3942,12186.6667,9600.0,36.9917,32.996,332081333.3333
UNet,sza_gt75,45,0.4557,0.4512,14046.6667,5000.0,35.6098,23.571,987361111.1111
UNet_CRF,sza_lt65,751,0.5304,0.5,3107.8562,1800.0,18.3876,17.127,43925619.1744
UNet_CRF,sza_65_70,153,0.6282,0.6533,4166.6667,1200.0,15.7304,9.759,93355620.915
UNet_CRF,sza_70_75,90,0.6499,0.6522,4456.6667,700.0,13.6412,6.059,114824555.5556
UNet_CRF,sza_gt75,151,0.5833,0.5743,6549.0066,1900.0,20.7163,13.251,495888675.4967
UNet_CRF_TH,sza_lt65,1203,0.5485,0.5417,2528.6783,1600.0,15.5727,14.142,24267049.0441
UNet_CRF_TH,sza_65_70,205,0.6412,0.6592,3364.3902,1300.0,13.92,9.419,53629512.1951
UNet_CRF_TH,sza_70_75,92,0.6446,0.6522,4976.087,950.0,15.1387,6.7405,138745000.0
UNet_CRF_TH,sza_gt75,181,0.5752,0.5743,7526.5193,2100.0,23.9245,15.337,514692541.4365
UNet_OT,sza_lt65,4,0.4415,0.4368,63800.0,48300.0,94.0018,93.8035,7563915000.0
UNet_OT,sza_65_70,6,0.3869,0.38,84333.3333,114400.0,112.6807,142.1005,10198990000.0
UNet_OT,sza_70_75,2,0.466,0.466,56100.0,56100.0,71.818,71.818,5935050000.0
UNet_OT,sza_gt75,4,0.4042,0.3778,58625.0,1250.0,67.4195,11.26,13422037500.0
UNet_OT_TH,sza_lt65,1827,0.5558,0.561,2922.9338,1600.0,15.7802,12.841,46333814.9973
UNet_OT_TH,sza_65_70,371,0.6566,0.6741,2853.9084,700.0,9.9746,5.301,197487654.9865
UNet_OT_TH,sza_70_75,179,0.6321,0.6667,3293.2961,1000.0,13.2256,6.455,100882290.5028
UNet_OT_TH,sza_gt75,204,0.5764,0.57,7035.7843,2450.0,22.7326,15.56,544631225.4902
UNet_TH,sza_lt65,812,0.4768,0.4667,2947.5369,1400.0,15.182,11.668,63060467.9803
UNet_TH,sza_65_70,83,0.471,0.4493,11546.988,4900.0,33.8037,27.799,518718795.1807
UNet_TH,sza_70_75,30,0.4466,0.3871,19536.6667,9950.0,47.0414,37.1915,1396327000.0
UNet_TH,sza_gt75,63,0.5088,0.4722,15457.1429,6100.0,38.7508,31.713,1117485396.8254
UNet_TR,sza_lt65,0,,,,,,,
UNet_TR,sza_65_70,1,0.6,0.6,200.0,200.0,2.237,2.237,40000.0
UNet_TR,sza_70_75,0,,,,,,,
UNet_TR,sza_gt75,0,,,,,,,
UNet_TR_TH,sza_lt65,0,,,,,,,
UNet_TR_TH,sza_65_70,1,0.6,0.6,200.0,200.0,2.237,2.237,40000.0
UNet_TR_TH,sza_70_75,0,,,,,,,
UNet_TR_TH,sza_gt75,0,,,,,,,
