method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
UNet,sza_lt65,fisser_0001,143,259,68,75,191,
UNet,sza_lt65,fisser_0005,152,42,4,148,38,
UNet,sza_lt65,fisser_0006,214,44,23,191,21,
UNet,sza_lt65,fisser_0010,270,169,99,171,70,
UNet,sza_lt65,fisser_0011,16,32,14,2,18,
UNet,sza_lt65,fisser_0018,71,94,62,9,32,
UNet,sza_lt65,fisser_0019,49,120,23,26,97,
UNet,sza_lt65,fisser_0027,22,93,10,12,83,
UNet,sza_lt65,fisser_0028,18,38,9,9,29,
UNet,sza_lt65,fisser_0035,120,136,15,105,121,
UNet,sza_lt65,fisser_0036,28,2,2,26,0,
UNet,sza_lt65,fisser_0039,86,76,58,28,18,
UNet,sza_lt65,fisser_0040,2,2,2,0,0,
UNet,sza_lt65,fisser_0051,273,168,90,183,78,
UNet,sza_lt65,fisser_0053,8,6,5,3,1,
UNet,sza_lt65,fisser_0058,152,3,1,151,2,
UNet,sza_lt65,fisser_0076,52,1,0,52,1,
UNet,sza_lt65,fisser_0083,35,55,29,6,26,
UNet,sza_lt65,fisser_0086,41,105,22,19,83,
UNet,sza_lt65,fisser_0089,74,85,58,16,27,
UNet,sza_lt65,fisser_0099,57,187,8,49,179,
UNet,sza_lt65,fisser_0101,2,2,2,0,0,
UNet,sza_lt65,fisser_0108,257,165,101,156,64,
UNet,sza_lt65,fisser_0114,258,153,86,172,67,
UNet,sza_lt65,fisser_0116,244,230,156,88,74,
UNet,sza_lt65,fisser_0119,128,1,0,128,1,
UNet,sza_lt65,fisser_0120,43,70,5,38,65,
UNet,sza_lt65,fisser_0122,94,135,9,85,126,
UNet,sza_lt65,fisser_0123,158,1,0,158,1,
UNet,sza_lt65,fisser_0131,72,84,4,68,80,
UNet,sza_lt65,fisser_0141,64,61,2,62,59,
UNet,sza_lt65,fisser_0151,113,44,5,108,39,
UNet,sza_lt65,fisser_0152,293,75,38,255,37,
UNet,sza_lt65,fisser_0154,9,6,6,3,0,
UNet,sza_lt65,fisser_0168,17,31,17,0,14,
UNet,sza_lt65,fisser_0170,168,167,15,153,152,
UNet,sza_lt65,fisser_0181,14,40,9,5,31,
UNet,sza_lt65,fisser_0185,74,25,7,67,18,
UNet,sza_lt65,fisser_0188,34,204,7,27,197,
UNet,sza_lt65,fisser_0189,259,275,165,94,110,
UNet,sza_lt65,fisser_0193,12,16,12,0,4,
UNet,sza_lt65,fisser_0198,92,105,16,76,89,
UNet,sza_lt65,fisser_0199,243,7,0,243,7,
UNet,sza_lt65,fisser_0204,1,2,0,1,2,
UNet,sza_lt65,fisser_0208,150,47,0,150,47,
UNet,sza_lt65,fisser_0213,46,81,43,3,38,
UNet,sza_lt65,fisser_0214,189,77,4,185,73,
UNet,sza_lt65,fisser_0215,168,99,10,158,89,
UNet,sza_lt65,fisser_0217,13,44,13,0,31,
UNet,sza_lt65,fisser_0223,2,2,2,0,0,
UNet,sza_lt65,fisser_0225,94,102,82,12,20,
UNet,sza_lt65,fisser_0232,268,275,160,108,115,
UNet,sza_lt65,fisser_0244,48,91,48,0,43,
UNet,sza_lt65,fisser_0245,106,102,72,34,30,
UNet,sza_lt65,fisser_0246,129,131,1,128,130,
UNet,sza_lt65,fisser_0249,219,207,107,112,100,
UNet,sza_lt65,fisser_0253,2,3,2,0,1,
UNet,sza_lt65,fisser_0260,165,163,56,109,107,
UNet,sza_lt65,fisser_0261,5,7,5,0,2,
UNet,sza_lt65,fisser_0262,110,174,100,10,74,
UNet,sza_lt65,fisser_0268,214,237,90,124,147,
UNet,sza_lt65,fisser_0269,191,99,12,179,87,
UNet,sza_lt65,fisser_0272,137,158,31,106,127,
UNet,sza_lt65,fisser_0273,7,9,7,0,2,
UNet,sza_lt65,fisser_0290,36,31,27,9,4,
UNet,sza_lt65,fisser_0293,209,208,148,61,60,
UNet,sza_lt65,fisser_0301,152,8,0,152,8,
UNet,sza_lt65,fisser_0302,10,17,0,10,17,
UNet,sza_lt65,fisser_0319,37,28,26,11,2,
UNet,sza_lt65,fisser_0320,65,28,0,65,28,
UNet,sza_lt65,fisser_0326,186,14,1,185,13,
UNet,sza_lt65,fisser_0346,81,291,13,68,278,
UNet,sza_lt65,fisser_0348,30,31,27,3,4,
UNet,sza_lt65,fisser_0352,220,156,98,122,58,
UNet,sza_lt65,fisser_0354,50,83,46,4,37,
UNet,sza_lt65,fisser_0357,0,1,0,0,1,gt_null
UNet,sza_lt65,fisser_0364,207,10,0,207,10,
UNet,sza_lt65,fisser_0368,88,91,52,36,39,
UNet,sza_lt65,fisser_0375,88,9,1,87,8,
UNet,sza_lt65,fisser_0386,99,61,2,97,59,
UNet,sza_lt65,fisser_0389,37,71,35,2,36,
UNet,sza_lt65,fisser_0396,78,144,63,15,81,
