method,sza_bin,n_pairs,mean_iou,median_iou,mean_abs_area_err_m2,median_abs_area_err_m2,mean_abs_rootlen_err_m,median_abs_rootlen_err_m,mean_sq_area_err_m2
OT,sza_lt65,1190,0.4724,0.4444,4122.0168,2050.0,22.9619,20.339,77336168.0672
OT,sza_65_70,0,,,,,,,
OT,sza_70_75,0,,,,,,,
OT,sza_gt75,0,,,,,,,
TR,sza_lt65,1069,0.4763,0.4444,2198.7839,1500.0,17.8271,17.639,13118026.1927
TR,sza_65_70,0,,,,,,,
TR,sza_70_75,0,,,,,,,
TR,sza_gt75,0,,,,,,,
UNet,sza_lt65,1340,0.4999,0.5,2791.4179,1400.0,15.2348,12.241,40845574.6269
UNet,sza_65_70,0,,,,,,,
UNet,sza_70_75,0,,,,,,,
UNet,sza_gt75,0,,,,,,,
UNet_CRF,sza_lt65,1037,0.5495,0.5357,2794.8891,1500.0,16.6403,14.721,52511369.3346
UNet_CRF,sza_65_70,0,,,,,,,
UNet_CRF,sza_70_75,0,,,,,,,
UNet_CRF,sza_gt75,0,,,,,,,
UNet_OT,sza_lt65,203,0.4367,0.4054,8435.468,4400.0,34.3937,31.436,213509162.5616
UNet_OT,sza_65_70,0,,,,,,,
UNet_OT,sza_70_75,0,,,,,,,
UNet_OT,sza_gt75,0,,,,,,,
UNet_TR,sza_lt65,4,0.32,0.3152,84575.0,70150.0,110.0092,97.8685,14637697500.0
UNet_TR,sza_65_70,0,,,,,,,
UNet_TR,sza_70_75,0,,,,,,,
UNet_TR,sza_gt75,0,,,,,,,
