method,sza_bin,n_pairs,mean_iou,median_iou,mean_abs_area_err_m2,median_abs_area_err_m2,mean_abs_rootlen_err_m,median_abs_rootlen_err_m,mean_sq_area_err_m2
OT,sza_lt65,902,0.4702,0.4419,3949.4457,2100.0,22.7278,21.0135,55553702.8825
OT,sza_65_70,530,0.6224,0.6111,2023.5849,1300.0,13.7692,12.602,12068169.8113
OT,sza_70_75,613,0.6205,0.6154,2127.5693,1400.0,14.5149,12.621,13386296.9005
OT,sza_gt75,427,0.6202,0.6071,2820.3747,1500.0,15.9099,13.232,23415714.2857
OT_TH,sza_lt65,1540,0.5214,0.5152,3105.3896,1900.0,17.3918,15.3995,31627642.8571
OT_TH,sza_65_70,516,0.6137,0.6071,1913.7597,1200.0,12.6193,12.257,11716414.7287
OT_TH,sza_70_75,575,0.6152,0.6129,1953.3913,1300.0,13.7808,12.426,9211130.4348
OT_TH,sza_gt75,252,0.5792,0.5659,4583.7302,1950.0,19.5208,14.3585,98858531.746
TR,sza_lt65,872,0.4825,0.4516,2223.0505,1500.0,17.8125,17.639,10043428.8991
TR,sza_65_70,315,0.6704,0.6923,1398.7302,700.0,7.9134,5.826,9333015.873
TR,sza_70_75,126,0.6865,0.6864,1392.0635,600.0,6.4563,5.3955,8686031.746
TR,sza_gt75,152,0.5935,0.6026,6377.6316,1800.0,20.0685,12.256,377002236.8421
TR_TH,sza_lt65,2041,0.5139,0.5,2714.8947,1600.0,17.1023,16.158,25867256.2469
TR_TH,sza_65_70,403,0.6599,0.68,1384.6154,700.0,8.0139,5.782,8589280.397
TR_TH,sza_70_75,190,0.6545,0.6728,2366.8421,800.0,10.9642,6.546,31101736.8421
TR_TH,sza_gt75,217,0.5986,0.6083,6786.1751,1800.0,20.4369,11.954,465937511.5207
UNet,sza_lt65,1038,0.5011,0.5,2921.2909,1400.0,15.4882,12.484,47663631.9846
UNet,sza_65_70,78,0.4357,0.4138,14910.2564,6250.0,40.2586,35.9235,1017294615.3846
UNet,sza_70_75,28,0.4176,0.3822,18914.2857,7900.0,49.8193,46.5285,1156360000.0
UNet,sza_gt75,47,0.4459,0.4091,26651.0638,4000.0,46.7007,25.385,4587312765.9574
UNet_CRF,sza_lt65,917,0.5517,0.5388,2779.4984,1500.0,16.4301,14.705,55940196.2923
UNet_CRF,sza_65_70,148,0.6264,0.6545,4483.7838,1700.0,16.6872,11.026,95094729.7297
UNet_CRF,sza_70_75,80,0.6383,0.6462,6868.75,1150.0,18.1753,8.3795,304358125.0
UNet_CRF,sza_gt75,128,0.5648,0.5644,10425.7812,2450.0,26.6459,17.3775,1387770234.375
UNet_CRF_TH,sza_lt65,1171,0.5512,0.5417,2495.2178,1400.0,14.9491,13.265,46889897.5235
UNet_CRF_TH,sza_65_70,194,0.6283,0.6552,4059.2784,1500.0,15.5183,10.536,80363247.4227
UNet_CRF_TH,sza_70_75,81,0.636,0.6416,6838.2716,1100.0,18.148,8.023,301430740.7407
UNet_CRF_TH,sza_gt75,169,0.5718,0.5814,10208.284,2500.0,27.1238,16.595,1175825798.8166
UNet_OT,sza_lt65,180,0.4449,0.416,8366.6667,4300.0,33.4357,31.113,216435555.5556
UNet_OT,sza_65_70,22,0.4254,0.3979,40400.0,30350.0,76.4304,81.456,3430751818.1818
UNet_OT,sza_70_75,8,0.4646,0.4044,55037.5,48850.0,81.804,100.1565,5771663750.0
UNet_OT,sza_gt75,8,0.4461,0.4598,75287.5,31350.0,97.1946,81.275,13035728750.0
UNet_OT_TH,sza_lt65,1841,0.5357,0.5385,3385.1168,1800.0,17.588,13.857,49555263.4438
UNet_OT_TH,sza_65_70,354,0.6456,0.6667,4199.1525,600.0,12.4291,4.993,277450310.7345
UNet_OT_TH,sza_70_75,175,0.623,0.6522,5085.1429,1100.0,16.0567,6.779,299878228.5714
UNet_OT_TH,sza_gt75,193,0.579,0.5806,7840.4145,2400.0,23.18,15.574,729327046.6321
UNet_TH,sza_lt65,996,0.509,0.5102,2968.6747,1400.0,15.2818,12.2865,83209839.3574
UNet_TH,sza_65_70,86,0.4557,0.428,14017.4419,5450.0,37.9081,31.7815,942576627.907
UNet_TH,sza_70_75,28,0.4288,0.3903,19578.5714,9450.0,50.4212,46.5285,1197808571.4286
UNet_TH,sza_gt75,68,0.5088,0.4848,23235.2941,5200.0,45.676,28.507,3464105294.1176
UNet_TR,sza_lt65,3,0.3241,0.3226,112600.0,139800.0,145.0267,190.205,19516846666.6667
UNet_TR,sza_65_70,6,0.3476,0.3362,41816.6667,2800.0,58.8983,26.754,9385658333.3333
UNet_TR,sza_70_75,1,0.3611,0.3611,6100.0,6100.0,27.777,27.777,37210000.0
UNet_TR,sza_gt75,7,0.4305,0.4327,10700.0,3500.0,24.501,23.164,262064285.7143
UNet_TR_TH,sza_lt65,3,0.3241,0.3226,112600.0,139800.0,145.0267,190.205,19516846666.6667
UNet_TR_TH,sza_65_70,6,0.3476,0.3362,41816.6667,2800.0,58.8983,26.754,9385658333.3333
UNet_TR_TH,sza_70_75,1,0.3611,0.3611,6100.0,6100.0,27.777,27.777,37210000.0
UNet_TR_TH,sza_gt75,11,0.4967,0.4375,5072.7273,2700.0,16.1558,16.332,59349090.9091
