method,sza_bin,n_pairs,mean_iou,median_iou,mean_abs_area_err_m2,median_abs_area_err_m2,mean_abs_rootlen_err_m,median_abs_rootlen_err_m,mean_sq_area_err_m2
OT,sza_lt65,902,0.4702,0.4419,3949.4457,2100.0,22.7278,21.0135,55553702.8825
OT,sza_65_70,530,0.6224,0.6111,2023.5849,1300.0,13.7692,12.602,12068169.8113
OT,sza_70_75,613,0.6205,0.6154,2127.5693,1400.0,14.5149,12.621,13386296.9005
OT,sza_gt75,427,0.6202,0.6071,2820.3747,1500.0,15.9099,13.232,23415714.2857
TR,sza_lt65,872,0.4825,0.4516,2223.0505,1500.0,17.8125,17.639,10043428.8991
TR,sza_65_70,315,0.6704,0.6923,1398.7302,700.0,7.9134,5.826,9333015.873
TR,sza_70_75,126,0.6865,0.6864,1392.0635,600.0,6.4563,5.3955,8686031.746
TR,sza_gt75,152,0.5935,0.6026,6377.6316,1800.0,20.0685,12.256,377002236.8421
UNet,sza_lt65,1110,0.4809,0.4706,3196.6667,1300.0,15.0178,11.687,131058711.7117
UNet,sza_65_70,79,0.4253,0.3967,13075.9494,8300.0,39.4112,38.612,594088860.7595
UNet,sza_70_75,41,0.4046,0.3758,16600.0,8600.0,46.7707,42.259,721733170.7317
UNet,sza_gt75,55,0.4141,0.3858,23440.0,5100.0,47.9556,29.82,2637117090.9091
UNet_CRF,sza_lt65,859,0.539,0.52,3197.9045,1800.0,18.1409,15.969,37268032.596
UNet_CRF,sza_65_70,213,0.6265,0.6538,3384.9765,1100.0,13.563,8.974,66738497.6526
UNet_CRF,sza_70_75,96,0.6342,0.647,5316.6667,850.0,15.2812,5.99,184035208.3333
UNet_CRF,sza_gt75,147,0.5693,0.5674,7026.5306,2100.0,22.7999,14.371,427602517.0068
UNet_OT,sza_lt65,128,0.4238,0.388,11198.4375,4800.0,37.576,32.8975,403288906.25
UNet_OT,sza_65_70,10,0.4151,0.3953,64880.0,71200.0,111.58,124.949,5025600000.0
UNet_OT,sza_70_75,5,0.452,0.4138,62500.0,50600.0,81.0322,94.046,8230810000.0
UNet_OT,sza_gt75,8,0.4125,0.3946,71212.5,35700.0,95.076,89.833,10939326250.0
UNet_TR,sza_lt65,0,,,,,,,
UNet_TR,sza_65_70,0,,,,,,,
UNet_TR,sza_70_75,0,,,,,,,
UNet_TR,sza_gt75,1,0.4074,0.4074,1200.0,1200.0,9.764,9.764,1440000.0
