method,sza_bin,n_pairs,mean_iou,median_iou,mean_abs_area_err_m2,median_abs_area_err_m2,mean_abs_rootlen_err_m,median_abs_rootlen_err_m,mean_sq_area_err_m2
OT,sza_lt65,902,0.4702,0.4419,3949.4457,2100.0,22.7278,21.0135,55553702.8825
OT,sza_65_70,530,0.6224,0.6111,2023.5849,1300.0,13.7692,12.602,12068169.8113
OT,sza_70_75,613,0.6205,0.6154,2127.5693,1400.0,14.5149,12.621,13386296.9005
OT,sza_gt75,427,0.6202,0.6071,2820.3747,1500.0,15.9099,13.232,23415714.2857
OT_TH,sza_lt65,1540,0.5214,0.5152,3105.3896,1900.0,17.3918,15.3995,31627642.8571
OT_TH,sza_65_70,516,0.6137,0.6071,1913.7597,1200.0,12.6193,12.257,11716414.7287
OT_TH,sza_70_75,575,0.6152,0.6129,1953.3913,1300.0,13.7808,12.426,9211130.4348
OT_TH,sza_gt75,252,0.5792,0.5659,4583.7302,1950.0,19.5208,14.3585,98858531.746
TR,sza_lt65,872,0.4825,0.4516,2223.0505,1500.0,17.8125,17.639,10043428.8991
TR,sza_65_70,315,0.6704,0.6923,1398.7302,700.0,7.9134,5.826,9333015.873
TR,sza_70_75,126,0.6865,0.6864,1392.0635,600.0,6.4563,5.3955,8686031.746
TR,sza_gt75,152,0.5935,0.6026,6377.6316,1800.0,20.0685,12.256,377002236.8421
TR_TH,sza_lt65,2041,0.5139,0.5,2714.8947,1600.0,17.1023,16.158,25867256.2469
TR_TH,sza_65_70,403,0.6599,0.68,1384.6154,700.0,8.0139,5.782,8589280.397
TR_TH,sza_70_75,190,0.6545,0.6728,2366.8421,800.0,10.9642,6.546,31101736.8421
TR_TH,sza_gt75,217,0.5986,0.6083,6786.1751,1800.0,20.4369,11.954,465937511.5207
UNet,sza_lt65,3314,0.6275,0.6538,3155.6729,1100.0,14.9903,9.535,154876689.8008
UNet,sza_65_70,310,0.5375,0.5321,4745.4839,3400.0,23.7943,21.67,53233516.129
UNet,sza_70_75,305,0.5034,0.4921,7143.9344,4400.0,30.1014,27.081,174463704.918
UNet,sza_gt75,180,0.5195,0.5048,9647.2222,4300.0,31.695,26.9125,372204500.0
UNet_CRF,sza_lt65,3738,0.5907,0.5971,2955.4307,1000.0,13.4349,10.804,2506596688.0685
UNet_CRF,sza_65_70,371,0.6418,0.6588,2159.0296,1100.0,11.7099,8.99,17271805.9299
UNet_CRF,sza_70_75,491,0.6131,0.6286,2827.6986,1200.0,13.6517,9.696,40370672.0978
UNet_CRF,sza_gt75,238,0.5612,0.5494,6568.9076,2500.0,23.6164,17.8225,216832773.1092
UNet_CRF_TH,sza_lt65,2553,0.5929,0.5882,2011.2808,1100.0,13.2599,10.804,22394124.5593
UNet_CRF_TH,sza_65_70,382,0.6448,0.6595,2389.0052,1200.0,12.2281,9.1145,20362303.6649
UNet_CRF_TH,sza_70_75,166,0.6266,0.6534,4507.2289,1800.0,17.7605,12.9545,89647228.9157
UNet_CRF_TH,sza_gt75,177,0.5552,0.5436,9699.435,3800.0,29.2427,23.453,671308361.5819
UNet_OT,sza_lt65,989,0.6802,0.7037,1908.6957,1000.0,11.7034,8.767,26342153.6906
UNet_OT,sza_65_70,152,0.5573,0.5648,5448.0263,3600.0,24.074,22.208,70474144.7368
UNet_OT,sza_70_75,72,0.5075,0.4759,8872.2222,5650.0,33.5554,31.1135,213052222.2222
UNet_OT,sza_gt75,135,0.5209,0.513,10145.1852,4300.0,31.426,24.172,476668296.2963
UNet_OT_TH,sza_lt65,2188,0.6012,0.6129,2632.9982,1300.0,14.5738,10.99,34866526.5082
UNet_OT_TH,sza_65_70,371,0.6124,0.6216,3055.5256,1400.0,14.5811,10.0,31648301.8868
UNet_OT_TH,sza_70_75,164,0.5736,0.5693,5661.5854,3200.0,22.7602,21.3315,117377865.8537
UNet_OT_TH,sza_gt75,176,0.5326,0.5112,9970.4545,4000.0,30.5614,24.3335,600877613.6364
UNet_TH,sza_lt65,2301,0.6563,0.6923,2583.3985,1000.0,13.1087,8.261,49682077.3577
UNet_TH,sza_65_70,308,0.5508,0.5455,4800.3247,3450.0,23.7012,21.8805,47272305.1948
UNet_TH,sza_70_75,124,0.5177,0.4922,8789.5161,5400.0,33.4602,30.3375,218105080.6452
UNet_TH,sza_gt75,144,0.5279,0.5,15777.0833,5000.0,37.4241,30.8395,3810462430.5556
UNet_TR,sza_lt65,1949,0.5646,0.5714,5767.5731,2000.0,20.9382,15.852,4773840379.6819
UNet_TR,sza_65_70,212,0.4985,0.4893,7909.434,5300.0,32.5007,31.339,135109622.6415
UNet_TR,sza_70_75,181,0.4428,0.4167,10977.3481,7100.0,41.8633,38.049,298903922.6519
UNet_TR,sza_gt75,136,0.4855,0.4456,14538.2353,6500.0,39.9684,32.195,970429117.6471
UNet_TR_TH,sza_lt65,1487,0.5839,0.5926,3850.5044,1800.0,19.1499,15.002,99607552.1184
UNet_TR_TH,sza_65_70,210,0.5072,0.4944,7956.6667,5300.0,32.3709,31.867,139948238.0952
UNet_TR_TH,sza_70_75,89,0.4539,0.4211,11750.5618,7600.0,42.8743,39.67,300605617.9775
UNet_TR_TH,sza_gt75,110,0.5075,0.4803,22548.1818,6350.0,44.3523,31.887,7784197363.6364
