method,n_gt_total,n_pred_total,n_matched,match_rate,precision
TR,7201,16975,1465,0.2034,0.0863
OT,7201,42429,2472,0.3433,0.0583
UNet,7201,17530,3590,0.4985,0.2048
UNet_TR,7201,16984,1841,0.2557,0.1084
UNet_OT,7201,8759,1197,0.1662,0.1367
UNet_CRF,7201,19933,4101,0.5695,0.2057
TR_TH,7201,28342,2851,0.3959,0.1006
OT_TH,7201,42859,2883,0.4004,0.0673
UNet_TH,7201,18024,2474,0.3436,0.1373
UNet_TR_TH,7201,16222,1495,0.2076,0.0922
UNet_OT_TH,7201,20227,2824,0.3922,0.1396
UNet_CRF_TH,7201,20655,2902,0.403,0.1405
