method,sza_bin,n_pairs,mean_iou,median_iou,mean_abs_area_err_m2,median_abs_area_err_m2,mean_abs_rootlen_err_m,median_abs_rootlen_err_m,mean_sq_area_err_m2
OT,sza_lt65,902,0.4702,0.4419,3949.4457,2100.0,22.7278,21.0135,55553702.8825
OT,sza_65_70,530,0.6224,0.6111,2023.5849,1300.0,13.7692,12.602,12068169.8113
OT,sza_70_75,613,0.6205,0.6154,2127.5693,1400.0,14.5149,12.621,13386296.9005
OT,sza_gt75,427,0.6202,0.6071,2820.3747,1500.0,15.9099,13.232,23415714.2857
TR,sza_lt65,872,0.4825,0.4516,2223.0505,1500.0,17.8125,17.639,10043428.8991
TR,sza_65_70,315,0.6704,0.6923,1398.7302,700.0,7.9134,5.826,9333015.873
TR,sza_70_75,126,0.6865,0.6864,1392.0635,600.0,6.4563,5.3955,8686031.746
TR,sza_gt75,152,0.5935,0.6026,6377.6316,1800.0,20.0685,12.256,377002236.8421
UNet,sza_lt65,2805,0.6052,0.6143,4222.139,1300.0,15.8984,11.445,5307257422.4599
UNet,sza_65_70,261,0.5457,0.5526,5077.7778,3400.0,24.5032,22.752,58744022.9885
UNet,sza_70_75,348,0.5286,0.5254,5678.7356,3500.0,26.0466,23.5405,101834195.4023
UNet,sza_gt75,176,0.5193,0.5,10931.8182,3700.0,31.1805,25.4855,1136652159.0909
UNet_CRF,sza_lt65,3065,0.5894,0.5862,1742.2186,1000.0,12.2446,10.08,20661406.199
UNet_CRF,sza_65_70,339,0.645,0.6667,2384.6608,1100.0,11.8005,8.473,26426017.6991
UNet_CRF,sza_70_75,478,0.6225,0.6419,2396.6527,1100.0,12.5031,9.3855,27469497.9079
UNet_CRF,sza_gt75,219,0.581,0.5952,7559.3607,2100.0,22.4698,14.142,656652283.105
UNet_OT,sza_lt65,816,0.6432,0.6585,2197.9167,1200.0,13.2361,10.766,40436164.2157
UNet_OT,sza_65_70,153,0.549,0.5556,5805.2288,3600.0,25.5413,22.512,82995816.9935
UNet_OT,sza_70_75,94,0.5109,0.4932,7957.4468,5000.0,31.7559,31.643,152528510.6383
UNet_OT,sza_gt75,134,0.5305,0.5163,9282.0896,3200.0,28.3592,22.5185,704679701.4925
UNet_TR,sza_lt65,1403,0.5512,0.5484,4428.0827,2200.0,21.2233,17.574,160485915.8945
UNet_TR,sza_65_70,150,0.4876,0.4579,8746.6667,5950.0,35.3139,33.2935,154875600.0
UNet_TR,sza_70_75,163,0.4571,0.4301,10603.0675,5900.0,39.2716,33.708,332602883.4356
UNet_TR,sza_gt75,125,0.5076,0.4817,16468.0,4600.0,37.7375,31.872,2640120240.0
