method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
OT,sza_lt65,48,fisser_0001,True,3839,0,0.0,,0.0,,0.0,383900.0,383900.0,147379210000.0
OT,sza_lt65,49,fisser_0005,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,52,fisser_0010,False,686,8397,0.007,0.0075,0.0918,0.0139,839700.0,68600.0,771100.0,594595210000.0
OT,sza_lt65,53,fisser_0011,False,4747,668,0.0179,0.1422,0.02,0.0351,66800.0,474700.0,407900.0,166382410000.0
OT,sza_lt65,54,fisser_0018,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
OT,sza_lt65,55,fisser_0019,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
OT,sza_lt65,59,fisser_0027,True,293,0,0.0,,0.0,,0.0,29300.0,29300.0,858490000.0
OT,sza_lt65,60,fisser_0028,False,498,8216,0.0006,0.0006,0.01,0.0011,821600.0,49800.0,771800.0,595675240000.0
OT,sza_lt65,65,fisser_0035,True,409,0,0.0,,0.0,,0.0,40900.0,40900.0,1672810000.0
OT,sza_lt65,66,fisser_0036,False,0,97,0.0,0.0,,,9700.0,0.0,9700.0,94090000.0
OT,sza_lt65,69,fisser_0039,False,0,1461,0.0,0.0,,,146100.0,0.0,146100.0,21345210000.0
OT,sza_lt65,70,fisser_0040,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,75,fisser_0051,False,0,7235,0.0,0.0,,,723500.0,0.0,723500.0,523452250000.0
OT,sza_lt65,77,fisser_0053,False,1380,1361,0.0293,0.0573,0.0565,0.0569,136100.0,138000.0,1900.0,3610000.0
OT,sza_lt65,80,fisser_0058,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,83,fisser_0076,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,84,fisser_0083,False,0,570,0.0,0.0,,,57000.0,0.0,57000.0,3249000000.0
OT,sza_lt65,86,fisser_0089,False,0,3293,0.0,0.0,,,329300.0,0.0,329300.0,108438490000.0
OT,sza_lt65,93,fisser_0116,False,0,6385,0.0,0.0,,,638500.0,0.0,638500.0,407682250000.0
OT,sza_lt65,95,fisser_0120,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_65_70,2,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8448_c1536,False,5299,581,0.0053,0.0534,0.0059,0.0105,58100.0,529900.0,471800.0,222595240000.0
OT,sza_65_70,4,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r2048_c3840,False,161,36,0.0,0.0,0.0,,3600.0,16100.0,12500.0,156250000.0
OT,sza_65_70,11,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c6656,False,253,8841,0.0026,0.0027,0.0949,0.0053,884100.0,25300.0,858800.0,737537440000.0
OT,sza_65_70,16,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r2560_c3328,False,42,600,0.0,0.0,0.0,,60000.0,4200.0,55800.0,3113640000.0
OT,sza_65_70,17,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r9728_c0512,False,0,2602,0.0,0.0,,,260200.0,0.0,260200.0,67704040000.0
OT,sza_65_70,20,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r8448_c7168,False,1710,8644,0.0246,0.0288,0.1456,0.0481,864400.0,171000.0,693400.0,480803560000.0
OT,sza_65_70,21,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c5120,False,0,1003,0.0,0.0,,,100300.0,0.0,100300.0,10060090000.0
OT,sza_65_70,29,S2A_MSIL1C_20160918T141002_N0500_R053_T25WES_20230922T140258_r10496_c3072,False,0,6929,0.0,0.0,,,692900.0,0.0,692900.0,480110410000.0
OT,sza_65_70,30,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4864_c4608,False,569,7093,0.005,0.0054,0.0668,0.0099,709300.0,56900.0,652400.0,425625760000.0
OT,sza_65_70,37,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c8192,False,831,127,0.0,0.0,0.0,,12700.0,83100.0,70400.0,4956160000.0
OT,sza_65_70,38,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c6400,False,0,364,0.0,0.0,,,36400.0,0.0,36400.0,1324960000.0
OT,sza_65_70,41,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r0512_c4352,True,3079,0,0.0,,0.0,,0.0,307900.0,307900.0,94802410000.0
OT,sza_65_70,43,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7168_c3072,False,0,8649,0.0,0.0,,,864900.0,0.0,864900.0,748052010000.0
OT,sza_65_70,46,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3584_c4352,False,4897,2204,0.04,0.1239,0.0557,0.0769,220400.0,489700.0,269300.0,72522490000.0
OT,sza_65_70,50,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r0000_c4864,False,2747,378,0.0019,0.0159,0.0022,0.0038,37800.0,274700.0,236900.0,56121610000.0
OT,sza_65_70,56,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5632_c4352,False,0,428,0.0,0.0,,,42800.0,0.0,42800.0,1831840000.0
OT,sza_65_70,73,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r5376_c1280,False,0,40,0.0,0.0,,,4000.0,0.0,4000.0,16000000.0
OT,sza_65_70,74,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r10496_c7936,False,1241,4243,0.0122,0.0156,0.0532,0.0241,424300.0,124100.0,300200.0,90120040000.0
OT,sza_65_70,76,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4096_c5376,False,0,3070,0.0,0.0,,,307000.0,0.0,307000.0,94249000000.0
OT,sza_65_70,78,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4096_c0512,False,0,32,0.0,0.0,,,3200.0,0.0,3200.0,10240000.0
OT,sza_65_70,79,S2A_MSIL1C_20160918T141002_N0500_R053_T25WDR_20230922T140258_r9728_c9984,False,5109,4982,0.059,0.1128,0.11,0.1114,498200.0,510900.0,12700.0,161290000.0
OT,sza_65_70,81,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4864,False,0,4389,0.0,0.0,,,438900.0,0.0,438900.0,192633210000.0
OT,sza_65_70,82,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c10496,False,3050,2401,0.1728,0.3344,0.2633,0.2946,240100.0,305000.0,64900.0,4212010000.0
OT,sza_65_70,89,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5376_c4864,False,252,8667,0.0,0.0,0.0,,866700.0,25200.0,841500.0,708122250000.0
OT,sza_65_70,92,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r2816_c5376,False,0,3089,0.0,0.0,,,308900.0,0.0,308900.0,95419210000.0
OT,sza_70_75,3,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9728_c2048,False,0,3124,0.0,0.0,,,312400.0,0.0,312400.0,97593760000.0
OT,sza_70_75,5,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c3072,False,0,82,0.0,0.0,,,8200.0,0.0,8200.0,67240000.0
OT,sza_70_75,6,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r7424_c4864,False,2453,5501,0.0299,0.042,0.0942,0.0581,550100.0,245300.0,304800.0,92903040000.0
OT,sza_70_75,8,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8192_c2048,False,2583,443,0.006,0.0406,0.007,0.0119,44300.0,258300.0,214000.0,45796000000.0
OT,sza_70_75,9,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c4608,False,2670,2159,0.0166,0.0366,0.0296,0.0327,215900.0,267000.0,51100.0,2611210000.0
OT,sza_70_75,10,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8448_c2816,False,0,32,0.0,0.0,,,3200.0,0.0,3200.0,10240000.0
OT,sza_70_75,18,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r9728_c4352,False,891,1131,0.0045,0.008,0.0101,0.0089,113100.0,89100.0,24000.0,576000000.0
