method,sza_bin,mean_iou,mean_precision,mean_recall,mean_f1,mae_area_m2,mse_area_m2,n_chips,n_skipped
OT,sza_lt65,0.0037,0.0208,0.0198,0.0267,274705.0,164166150500.0,20,10
OT,sza_65_70,0.0129,0.0289,0.057,0.065,316320.0,183690446400.0,25,1
OT,sza_70_75,0.005,0.046,0.0355,0.0224,372306.6667,516966834000.0,30,0
OT,sza_gt75,0.0039,0.0169,0.0124,0.0219,285833.3333,179845115714.2857,21,1
TR,sza_lt65,0.0076,0.0375,0.0425,0.0517,169195.0,78211186500.0,20,11
TR,sza_65_70,0.0029,0.0143,0.0142,0.0217,215344.0,102469296000.0,25,3
TR,sza_70_75,0.0041,0.0665,0.0162,0.0217,333400.0,497907417333.3333,30,4
TR,sza_gt75,0.0048,0.0161,0.0261,0.0338,241147.619,152349910952.381,21,6
UNet,sza_lt65,0.0115,0.0306,0.1523,0.0493,1702000.0,6695528129000.0,20,0
UNet,sza_65_70,0.0047,0.0158,0.0165,0.036,183372.0,79835775600.0,25,0
UNet,sza_70_75,0.0046,0.0679,0.0355,0.0292,399180.0,567497666000.0,30,0
UNet,sza_gt75,0.005,0.0129,0.0184,0.0388,322561.9048,273665207619.0476,21,0
UNet_CRF,sza_lt65,0.0109,0.0319,0.1161,0.0501,1602185.0,6410868226500.0,20,0
UNet_CRF,sza_65_70,0.0051,0.021,0.0141,0.0412,174692.0,68570879600.0,25,0
UNet_CRF,sza_70_75,0.0044,0.0208,0.0235,0.0306,364433.3333,527663248000.0,30,0
UNet_CRF,sza_gt75,0.0054,0.0138,0.0179,0.063,293504.7619,210296345714.2857,21,0
UNet_OT,sza_lt65,0.0109,0.0531,0.0561,0.0488,213735.0,113967488500.0,20,9
UNet_OT,sza_65_70,0.0047,0.0123,0.0172,0.0369,185904.0,79683158400.0,25,2
UNet_OT,sza_70_75,0.0038,0.0736,0.0277,0.0204,387990.0,548142887666.6667,30,1
UNet_OT,sza_gt75,0.0059,0.0243,0.0202,0.0309,203166.6667,101519590952.381,21,2
UNet_TR,sza_lt65,0.0127,0.036,0.1915,0.0544,1839045.0,7288574316500.0,20,0
UNet_TR,sza_65_70,0.0062,0.0159,0.0293,0.0368,241584.0,144818190400.0,25,0
UNet_TR,sza_70_75,0.0048,0.0861,0.0409,0.0262,428050.0,602483009000.0,30,0
UNet_TR,sza_gt75,0.005,0.0142,0.021,0.0325,383838.0952,398374553333.3333,21,0
