method,sza_bin,mean_iou,mean_precision,mean_recall,mean_f1,mae_area_m2,mse_area_m2,n_chips,n_skipped
OT,sza_lt65,0.0061,0.0519,0.0198,0.0267,398888.8889,246562413333.3334,9,5
OT,sza_65_70,0.0231,0.0533,0.057,0.065,346321.4286,207203582142.8572,14,1
OT,sza_70_75,0.0093,0.0862,0.0355,0.0224,529712.5,913045251250.0,16,0
OT,sza_gt75,0.0078,0.0338,0.0124,0.0219,272050.0,148192127000.0,10,0
TR,sza_lt65,0.0118,0.0845,0.0425,0.0517,283111.1111,136544708888.8889,9,5
TR,sza_65_70,0.0048,0.0271,0.0142,0.0217,234278.5714,104871735000.0,14,1
TR,sza_70_75,0.0069,0.1187,0.0162,0.0217,497506.25,875075176875.0,16,2
TR,sza_gt75,0.0087,0.0345,0.0261,0.0338,312680.0,167765822000.0,10,3
UNet,sza_lt65,0.0256,0.0681,0.1523,0.0493,879533.3333,1507531191111.111,9,0
UNet,sza_65_70,0.0081,0.0334,0.0165,0.036,184792.8571,69256627857.1428,14,0
UNet,sza_70_75,0.0075,0.1359,0.0355,0.0292,567106.25,953646793125.0,16,0
UNet,sza_gt75,0.01,0.0272,0.0184,0.0388,278680.0,155845602000.0,10,0
UNet_CRF,sza_lt65,0.0231,0.0674,0.1161,0.0501,731577.7778,1098466804444.4445,9,0
UNet_CRF,sza_65_70,0.0077,0.0419,0.0141,0.0412,190085.7143,66905105714.2857,14,0
UNet_CRF,sza_70_75,0.0069,0.0441,0.0235,0.0306,540706.25,921725420625.0,16,0
UNet_CRF,sza_gt75,0.0098,0.0296,0.0179,0.063,274170.0,135326255000.0,10,0
UNet_OT,sza_lt65,0.0169,0.0973,0.0561,0.0488,356077.7778,199749556666.6666,9,3
UNet_OT,sza_65_70,0.0083,0.0237,0.0172,0.0369,178150.0,65769710714.2857,14,2
UNet_OT,sza_70_75,0.0072,0.1422,0.0277,0.0204,517131.25,908735918125.0,16,1
UNet_OT,sza_gt75,0.0111,0.0461,0.0202,0.0309,273520.0,152973960000.0,10,0
UNet_TR,sza_lt65,0.0283,0.0799,0.1915,0.0544,1056511.1111,2101800753333.3333,9,0
UNet_TR,sza_65_70,0.011,0.0333,0.0293,0.0368,265142.8571,162265247142.8572,14,0
UNet_TR,sza_70_75,0.0084,0.1656,0.0409,0.0262,582325.0,979401930000.0,16,0
UNet_TR,sza_gt75,0.01,0.0299,0.021,0.0325,313310.0,204688957000.0,10,0
