method,sza_bin,n_pairs,mean_iou,median_iou,mean_abs_area_err_m2,median_abs_area_err_m2,mean_abs_rootlen_err_m,median_abs_rootlen_err_m,mean_sq_area_err_m2
OT,sza_lt65,902,0.4702,0.4419,3949.4457,2100.0,22.7278,21.0135,55553702.8825
OT,sza_65_70,530,0.6224,0.6111,2023.5849,1300.0,13.7692,12.602,12068169.8113
OT,sza_70_75,613,0.6205,0.6154,2127.5693,1400.0,14.5149,12.621,13386296.9005
OT,sza_gt75,427,0.6202,0.6071,2820.3747,1500.0,15.9099,13.232,23415714.2857
TR,sza_lt65,872,0.4825,0.4516,2223.0505,1500.0,17.8125,17.639,10043428.8991
TR,sza_65_70,315,0.6704,0.6923,1398.7302,700.0,7.9134,5.826,9333015.873
TR,sza_70_75,126,0.6865,0.6864,1392.0635,600.0,6.4563,5.3955,8686031.746
TR,sza_gt75,152,0.5935,0.6026,6377.6316,1800.0,20.0685,12.256,377002236.8421
UNet,sza_lt65,2814,0.7013,0.7333,2039.8365,700.0,10.481,5.821,55296044.7761
UNet,sza_65_70,381,0.6717,0.6897,2196.5879,1300.0,11.4814,9.469,48966115.4856
UNet,sza_70_75,443,0.6433,0.6702,2447.1783,1600.0,13.8568,10.99,17439706.5463
UNet,sza_gt75,289,0.6463,0.6667,3881.6609,1600.0,15.572,11.202,68729065.7439
UNet_CRF,sza_lt65,3040,0.6526,0.6667,1559.3092,800.0,10.1171,7.7045,23151990.1316
UNet_CRF,sza_65_70,353,0.6906,0.7143,1224.3626,600.0,7.3741,4.578,6308555.2408
UNet_CRF,sza_70_75,474,0.6664,0.6821,1497.8903,800.0,9.0421,6.3595,9875021.097
UNet_CRF,sza_gt75,296,0.658,0.6776,2916.2162,1000.0,12.5901,8.1275,45043040.5405
UNet_OT,sza_lt65,906,0.7296,0.7678,1172.2958,600.0,7.9821,5.3745,7809150.1104
UNet_OT,sza_65_70,365,0.673,0.6935,2319.4521,1400.0,11.9623,9.726,47851232.8767
UNet_OT,sza_70_75,378,0.6429,0.6619,2412.963,1600.0,13.9104,11.283,13444047.619
UNet_OT,sza_gt75,257,0.6417,0.66,3610.5058,1600.0,15.27,11.263,59888054.4747
UNet_TR,sza_lt65,2404,0.6649,0.7,2777.8702,1100.0,14.242,9.2485,53420973.3777
UNet_TR,sza_65_70,385,0.6395,0.6579,2957.9221,1900.0,15.5407,13.172,44980467.5325
UNet_TR,sza_70_75,418,0.603,0.6154,3398.5646,2300.0,18.5646,15.4055,24955071.7703
UNet_TR,sza_gt75,296,0.6113,0.6298,4926.6892,2300.0,19.6224,15.36,104101925.6757
