method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
OT,sza_lt65,47,fisser_0002,False,2038,9387,0.032,0.0377,0.1737,0.062,938700.0,203800.0,734900.0,540078010000.0
OT,sza_lt65,49,fisser_0009,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,59,fisser_0029,True,293,0,0.0,,0.0,,0.0,29300.0,29300.0,858490000.0
OT,sza_lt65,61,fisser_0034,False,855,9046,0.0106,0.0115,0.1216,0.021,904600.0,85500.0,819100.0,670924810000.0
OT,sza_lt65,64,fisser_0038,False,5732,1602,0.0172,0.0774,0.0216,0.0338,160200.0,573200.0,413000.0,170569000000.0
OT,sza_lt65,67,fisser_0043,False,0,2302,0.0,0.0,,,230200.0,0.0,230200.0,52992040000.0
OT,sza_lt65,69,fisser_0045,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,75,fisser_0053,False,0,1361,0.0,0.0,,,136100.0,0.0,136100.0,18523210000.0
OT,sza_lt65,77,fisser_0055,False,1380,17,0.0,0.0,0.0,,1700.0,138000.0,136300.0,18577690000.0
OT,sza_lt65,80,fisser_0059,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,86,fisser_0066,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,88,fisser_0068,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,90,fisser_0075,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,91,fisser_0077,False,0,245,0.0,0.0,,,24500.0,0.0,24500.0,600250000.0
OT,sza_65_70,5,S2B_MSIL1C_20171001T141959_N0500_R096_T24WVT_20230815T172207_r6656_c9984,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_65_70,8,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c1792,False,2583,874,0.015,0.0584,0.0197,0.0295,87400.0,258300.0,170900.0,29206810000.0
OT,sza_65_70,21,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c5376,False,0,2269,0.0,0.0,,,226900.0,0.0,226900.0,51483610000.0
OT,sza_65_70,22,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c7168,False,27,6830,0.0,0.0,0.0,,683000.0,2700.0,680300.0,462808090000.0
OT,sza_65_70,23,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4864_c4608,False,2592,7093,0.0138,0.0186,0.0509,0.0273,709300.0,259200.0,450100.0,202590010000.0
OT,sza_65_70,24,S2A_MSIL1C_20170920T140011_N0500_R010_T25WDR_20230809T203105_r10240_c9984,False,33481,1402,0.0255,0.6198,0.026,0.0498,140200.0,3348100.0,3207900.0,10290622410000.0
OT,sza_65_70,30,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r0512_c2816,False,569,3687,0.0,0.0,0.0,,368700.0,56900.0,311800.0,97219240000.0
OT,sza_65_70,32,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c8192,False,0,127,0.0,0.0,,,12700.0,0.0,12700.0,161290000.0
OT,sza_65_70,36,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c6400,False,5617,364,0.0,0.0,0.0,,36400.0,561700.0,525300.0,275940090000.0
OT,sza_65_70,39,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c2816,False,2613,253,0.0063,0.0711,0.0069,0.0126,25300.0,261300.0,236000.0,55696000000.0
OT,sza_65_70,41,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7168_c3072,False,3079,8649,0.0464,0.0601,0.1689,0.0887,864900.0,307900.0,557000.0,310249000000.0
OT,sza_65_70,42,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c7680,False,6,444,0.0,0.0,0.0,,44400.0,600.0,43800.0,1918440000.0
OT,sza_65_70,43,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3584_c4352,False,0,2204,0.0,0.0,,,220400.0,0.0,220400.0,48576160000.0
OT,sza_65_70,44,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r6912_c10240,False,5716,2764,0.0326,0.097,0.0469,0.0632,276400.0,571600.0,295200.0,87143040000.0
OT,sza_65_70,48,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r0000_c4864,False,3839,378,0.0019,0.0212,0.0021,0.0038,37800.0,383900.0,346100.0,119785210000.0
OT,sza_65_70,54,S2A_MSIL1C_20180918T141001_N0500_R053_T25WDR_20230707T155818_r8960_c10496,False,6707,1844,0.0128,0.0586,0.0161,0.0253,184400.0,670700.0,486300.0,236487690000.0
OT,sza_65_70,66,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r5376_c1280,False,0,40,0.0,0.0,,,4000.0,0.0,4000.0,16000000.0
OT,sza_65_70,70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4096_c5376,False,0,3070,0.0,0.0,,,307000.0,0.0,307000.0,94249000000.0
OT,sza_65_70,73,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4096_c0512,False,0,32,0.0,0.0,,,3200.0,0.0,3200.0,10240000.0
OT,sza_65_70,74,S2A_MSIL1C_20160918T141002_N0500_R053_T25WDR_20230922T140258_r9728_c9984,False,1241,4982,0.0202,0.0247,0.0991,0.0395,498200.0,124100.0,374100.0,139950810000.0
OT,sza_65_70,81,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7680_c2816,False,0,224,0.0,0.0,,,22400.0,0.0,22400.0,501760000.0
OT,sza_65_70,83,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4864,False,0,4389,0.0,0.0,,,438900.0,0.0,438900.0,192633210000.0
OT,sza_65_70,85,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c10496,False,0,2401,0.0,0.0,,,240100.0,0.0,240100.0,57648010000.0
OT,sza_70_75,2,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9728_c2048,False,5299,3124,0.0191,0.0506,0.0298,0.0375,312400.0,529900.0,217500.0,47306250000.0
OT,sza_70_75,3,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r7424_c4864,False,0,5501,0.0,0.0,,,550100.0,0.0,550100.0,302610010000.0
OT,sza_70_75,4,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c3072,False,161,82,0.0,0.0,0.0,,8200.0,16100.0,7900.0,62410000.0
OT,sza_70_75,6,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c4608,False,2453,2159,0.0125,0.0264,0.0232,0.0247,215900.0,245300.0,29400.0,864360000.0
OT,sza_70_75,10,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9472_c8960,False,0,6025,0.0,0.0,,,602500.0,0.0,602500.0,363006250000.0
OT,sza_70_75,11,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9216_c3584,False,253,31,0.0,0.0,0.0,,3100.0,25300.0,22200.0,492840000.0
OT,sza_70_75,12,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r4352_c4608,False,4171,455,0.0246,0.244,0.0266,0.048,45500.0,417100.0,371600.0,138086560000.0
OT,sza_70_75,15,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c6912,False,771,390,0.0,0.0,0.0,,39000.0,77100.0,38100.0,1451610000.0
OT,sza_70_75,16,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10240_c0512,False,42,30,0.0,0.0,0.0,,3000.0,4200.0,1200.0,1440000.0
OT,sza_70_75,18,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r9728_c10496,False,891,4155,0.01,0.012,0.0561,0.0198,415500.0,89100.0,326400.0,106536960000.0
OT,sza_70_75,19,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c0512,False,0,33,0.0,0.0,,,3300.0,0.0,3300.0,10890000.0
OT,sza_70_75,20,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c3840,False,1710,195,0.0047,0.0462,0.0053,0.0094,19500.0,171000.0,151500.0,22952250000.0
OT,sza_70_75,25,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8704_c2816,False,0,53,0.0,0.0,,,5300.0,0.0,5300.0,28090000.0
OT,sza_70_75,26,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r10496_c1792,False,2914,2278,0.0084,0.0189,0.0148,0.0166,227800.0,291400.0,63600.0,4044960000.0
OT,sza_70_75,27,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c6400,False,0,1060,0.0,0.0,,,106000.0,0.0,106000.0,11236000000.0
OT,sza_70_75,28,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0000_c1024,False,0,8333,0.0,0.0,,,833300.0,0.0,833300.0,694388890000.0
OT,sza_70_75,38,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r10240_c10240,False,0,190,0.0,0.0,,,19000.0,0.0,19000.0,361000000.0
OT,sza_70_75,40,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c2048,False,3537,544,0.0082,0.0607,0.0093,0.0162,54400.0,353700.0,299300.0,89580490000.0
OT,sza_70_75,45,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0768_c3328,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_70_75,46,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c1024,False,4897,213,0.0,0.0,0.0,,21300.0,489700.0,468400.0,219398560000.0
OT,sza_70_75,51,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c2560,False,0,1595,0.0,0.0,,,159500.0,0.0,159500.0,25440250000.0
OT,sza_70_75,53,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0256_c0256,False,4747,660,0.0037,0.0303,0.0042,0.0074,66000.0,474700.0,408700.0,167035690000.0
OT,sza_70_75,55,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r4608_c6400,False,5125,87,0.0111,0.6552,0.0111,0.0219,8700.0,512500.0,503800.0,253814440000.0
OT,sza_70_75,57,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c1280,False,30,24,0.0,0.0,0.0,,2400.0,3000.0,600.0,360000.0
OT,sza_70_75,62,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c7168,False,1095,1916,0.001,0.0016,0.0027,0.002,191600.0,109500.0,82100.0,6740410000.0
OT,sza_70_75,68,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9728_c3840,False,0,66,0.0,0.0,,,6600.0,0.0,6600.0,43560000.0
OT,sza_70_75,72,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c4608,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_70_75,78,S2B_MSIL1C_20181003T141019_N0500_R053_T25WDR_20230619T164213_r9216_c10496,False,0,8516,0.0,0.0,,,851600.0,0.0,851600.0,725222560000.0
OT,sza_70_75,82,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6912_c5120,False,3050,3864,0.0349,0.0603,0.0764,0.0674,386400.0,305000.0,81400.0,6625960000.0
OT,sza_70_75,84,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10240_c2816,False,0,136,0.0,0.0,,,13600.0,0.0,13600.0,184960000.0
OT,sza_70_75,87,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8960_c0512,False,0,1751,0.0,0.0,,,175100.0,0.0,175100.0,30660010000.0
OT,sza_70_75,92,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0256_c1792,False,0,18,0.0,0.0,,,1800.0,0.0,1800.0,3240000.0
OT,sza_70_75,93,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r9984_c1792,False,0,3137,0.0,0.0,,,313700.0,0.0,313700.0,98407690000.0
OT,sza_70_75,95,S2B_MSIL1C_20171002T135009_N0500_R110_T25WDR_20230817T124207_r9984_c10496,False,0,136,0.0,0.0,,,13600.0,0.0,13600.0,184960000.0
OT,sza_gt75,0,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8704_c2816,False,0,4650,0.0,0.0,,,465000.0,0.0,465000.0,216225000000.0
OT,sza_gt75,1,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4096_c4096,False,1523,1176,0.0,0.0,0.0,,117600.0,152300.0,34700.0,1204090000.0
OT,sza_gt75,7,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r8192_c5632,False,0,4189,0.0,0.0,,,418900.0,0.0,418900.0,175477210000.0
OT,sza_gt75,9,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2560_c2816,False,2670,1360,0.0062,0.0184,0.0094,0.0124,136000.0,267000.0,131000.0,17161000000.0
OT,sza_gt75,13,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9728_c4352,False,0,1780,0.0,0.0,,,178000.0,0.0,178000.0,31684000000.0
OT,sza_gt75,14,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r6912_c5376,False,162,945,0.0,0.0,0.0,,94500.0,16200.0,78300.0,6130890000.0
OT,sza_gt75,17,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4864_c0000,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_gt75,29,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9984_c5120,False,0,2612,0.0,0.0,,,261200.0,0.0,261200.0,68225440000.0
OT,sza_gt75,31,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r8960_c4864,False,9850,1137,0.0132,0.1258,0.0145,0.026,113700.0,985000.0,871300.0,759163690000.0
OT,sza_gt75,33,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r7168_c4096,False,2729,139,0.0,0.0,0.0,,13900.0,272900.0,259000.0,67081000000.0
OT,sza_gt75,34,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r6400_c1280,False,0,8579,0.0,0.0,,,857900.0,0.0,857900.0,735992410000.0
OT,sza_gt75,35,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3328_c3840,False,827,4029,0.006,0.0072,0.0351,0.0119,402900.0,82700.0,320200.0,102528040000.0
OT,sza_gt75,37,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r5888_c6144,False,831,287,0.0045,0.0174,0.006,0.0089,28700.0,83100.0,54400.0,2959360000.0
