method,sza_bin,mean_iou,mean_precision,mean_recall,mean_f1,mae_area_m2,mse_area_m2,n_chips,n_skipped
OT,sza_lt65,0.0075,0.0181,0.0634,0.0389,180242.8571,105223107142.8572,14,7
OT,sza_65_70,0.0079,0.0468,0.0336,0.0377,398278.2609,554560700869.5652,23,1
OT,sza_70_75,0.0043,0.0377,0.0153,0.0246,197902.9412,97552467941.1765,34,2
OT,sza_gt75,0.0021,0.018,0.0078,0.0119,302136.0,185739879200.0,25,2
TR,sza_lt65,0.0028,0.0157,0.0061,0.0438,94842.8571,23653118571.4286,14,8
TR,sza_65_70,0.0048,0.0571,0.0138,0.033,317604.3478,518154484782.6087,23,5
TR,sza_70_75,0.0043,0.0381,0.0147,0.0284,118635.2941,41567058235.2941,34,4
TR,sza_gt75,0.0043,0.0215,0.0172,0.0253,229776.0,144175665600.0,25,3
UNet,sza_lt65,0.007,0.0098,0.3112,0.044,1518778.5714,5017910222142.857,14,0
UNet,sza_65_70,0.0032,0.0419,0.0187,0.0181,373213.0435,585481958695.6522,23,0
UNet,sza_70_75,0.0055,0.0428,0.0198,0.033,195661.7647,135983289705.8824,34,0
UNet,sza_gt75,0.002,0.0151,0.0087,0.0123,185448.0,97288731200.0,25,0
UNet_CRF,sza_lt65,0.0062,0.0096,0.2873,0.0391,1508657.1429,6535287590000.0,14,0
UNet_CRF,sza_65_70,0.0026,0.0492,0.0122,0.0205,339452.1739,564014744347.826,23,0
UNet_CRF,sza_70_75,0.0057,0.0241,0.0148,0.0343,155655.8824,79501223235.2941,34,0
UNet_CRF,sza_gt75,0.0014,0.0154,0.0045,0.0135,173312.0,97125211200.0,25,0
UNet_OT,sza_lt65,0.004,0.0118,0.0139,0.0703,154264.2857,84065859285.7143,14,8
UNet_OT,sza_65_70,0.0041,0.0431,0.033,0.0169,384800.0,582518425217.3914,23,0
UNet_OT,sza_70_75,0.006,0.0398,0.0229,0.0342,136961.7647,53231710882.3529,34,2
UNet_OT,sza_gt75,0.0023,0.0166,0.0107,0.0143,208360.0,103948768000.0,25,0
UNet_TR,sza_lt65,0.0067,0.0091,0.3909,0.0458,1901057.1429,7322513347142.857,14,0
UNet_TR,sza_65_70,0.0044,0.0458,0.0258,0.0197,409582.6087,614889886086.9565,23,0
UNet_TR,sza_70_75,0.0062,0.0406,0.0255,0.0385,243255.8824,218403335000.0,34,0
UNet_TR,sza_gt75,0.0029,0.0174,0.0135,0.0177,221268.0,111538796400.0,25,0
