method,sza_bin,mean_iou,mean_precision,mean_recall,mean_f1,mae_area_m2,mse_area_m2,n_chips,n_skipped
OT,sza_lt65,0.012,0.0316,0.0634,0.0389,426520.0,280201600000.0,5,1
OT,sza_65_70,0.0134,0.0792,0.0336,0.0377,591138.4615,946893603076.923,13,0
OT,sza_70_75,0.0081,0.071,0.0153,0.0246,180805.8824,62646797058.8235,17,0
OT,sza_gt75,0.0034,0.0295,0.0078,0.0119,327064.2857,217966192142.8572,14,0
TR,sza_lt65,0.0045,0.0392,0.0061,0.0438,161200.0,38327616000.0,5,3
TR,sza_65_70,0.0078,0.1224,0.0138,0.033,481469.2308,877384254615.3846,13,3
TR,sza_70_75,0.0077,0.0712,0.0147,0.0284,188405.8824,66266959411.7647,17,1
TR,sza_gt75,0.0073,0.0395,0.0172,0.0253,325857.1429,203216790000.0,14,2
UNet,sza_lt65,0.0181,0.0255,0.3112,0.044,1422700.0,3742260322000.0,5,0
UNet,sza_65_70,0.0057,0.0799,0.0187,0.0181,532007.6923,956260446923.077,13,0
UNet,sza_70_75,0.01,0.0803,0.0198,0.033,174805.8824,59377994705.8824,17,0
UNet,sza_gt75,0.0036,0.027,0.0087,0.0123,295842.8571,170101772857.1428,14,0
UNet_CRF,sza_lt65,0.0161,0.0251,0.2873,0.0391,1393140.0,4470251526000.0,5,0
UNet_CRF,sza_65_70,0.004,0.0923,0.0122,0.0205,508415.3846,953546746153.8462,13,0
UNet_CRF,sza_70_75,0.0083,0.0455,0.0148,0.0343,166200.0,55240162352.9412,17,0
UNet_CRF,sza_gt75,0.002,0.0246,0.0045,0.0135,289957.1429,171448130000.0,14,0
UNet_OT,sza_lt65,0.0073,0.0355,0.0139,0.0703,92640.0,13539536000.0,5,3
UNet_OT,sza_65_70,0.0073,0.0763,0.033,0.0169,544261.5385,945344486153.8462,13,0
UNet_OT,sza_70_75,0.0114,0.075,0.0229,0.0342,166517.6471,59467548235.2941,17,0
UNet_OT,sza_gt75,0.0041,0.0297,0.0107,0.0143,306671.4286,174858192857.1428,14,0
UNet_TR,sza_lt65,0.0189,0.0254,0.3909,0.0458,1840500.0,6135536126000.0,5,0
UNet_TR,sza_65_70,0.0077,0.0875,0.0258,0.0197,562100.0,968399870000.0,13,0
UNet_TR,sza_70_75,0.0117,0.0786,0.0255,0.0385,182394.1176,69763906470.5882,17,0
UNet_TR,sza_gt75,0.0051,0.0312,0.0135,0.0177,321307.1429,184775275000.0,14,0
