method,sza_bin,n_pairs,mean_iou,median_iou,mean_abs_area_err_m2,median_abs_area_err_m2,mean_abs_rootlen_err_m,median_abs_rootlen_err_m,mean_sq_area_err_m2
OT,sza_lt65,1130,0.4655,0.4492,2398.3186,800.0,15.6459,11.231,27399654.8673
OT,sza_65_70,1411,0.5285,0.5,1325.6556,800.0,12.8135,11.623,5732693.1254
OT,sza_70_75,1562,0.5316,0.5,1379.9616,800.0,12.9963,11.62,6697023.0474
OT,sza_gt75,1444,0.5303,0.5,1524.7922,800.0,13.2641,11.623,7742465.374
TR,sza_lt65,1046,0.4331,0.4,1863.3843,1300.0,17.0233,16.369,13455879.5411
TR,sza_65_70,845,0.5989,0.6,781.6568,500.0,6.9356,6.328,3953502.9586
TR,sza_70_75,428,0.6109,0.6154,846.4953,400.0,5.7578,4.1305,4841331.7757
TR,sza_gt75,440,0.5582,0.5552,2074.0909,600.0,11.1602,8.032,50746954.5455
UNet,sza_lt65,6769,0.6177,0.6154,1806.4854,500.0,9.4665,6.59,2069572484.8574
UNet,sza_65_70,929,0.6193,0.6333,1595.9096,800.0,10.6649,8.769,15521227.1259
UNet,sza_70_75,1312,0.6027,0.6142,1495.9604,800.0,10.6522,8.4475,7986440.5488
UNet,sza_gt75,906,0.6039,0.615,1225.3863,600.0,8.6909,6.2575,6502516.5563
UNet_CRF,sza_lt65,6031,0.5527,0.5417,1172.3761,600.0,9.7012,8.284,28620958.3817
UNet_CRF,sza_65_70,888,0.6334,0.65,929.6171,400.0,6.6281,4.859,9560596.8468
UNet_CRF,sza_70_75,1317,0.5962,0.6,806.53,500.0,7.3494,6.371,2860835.2316
UNet_CRF,sza_gt75,655,0.578,0.5714,1626.1069,800.0,11.7065,9.718,9902916.0305
UNet_OT,sza_lt65,3336,0.6295,0.6316,915.7374,500.0,8.2009,6.172,12115320.7434
UNet_OT,sza_65_70,933,0.6077,0.6154,1727.9743,900.0,11.6858,9.608,14503001.0718
UNet_OT,sza_70_75,871,0.6055,0.6111,1553.7313,900.0,11.1234,9.26,7369035.5913
UNet_OT,sza_gt75,789,0.593,0.6,1397.0849,600.0,9.5507,7.078,9468935.3612
UNet_TR,sza_lt65,5366,0.5886,0.58,1734.9795,800.0,12.2933,9.759,47625663.4365
UNet_TR,sza_65_70,866,0.5681,0.5652,2531.8707,1400.0,16.0255,13.738,32679168.5912
UNet_TR,sza_70_75,1102,0.5477,0.5455,2606.4428,1600.0,17.1032,14.792,19633239.5644
UNet_TR,sza_gt75,1035,0.5786,0.5882,1861.1594,800.0,11.9857,8.82,15517362.3188
